p(HGNC:ABCC8)	association	bp(GOBP:"intracellular glucose homeostasis")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"ADP binding")	association	p(HGNC:ABCC8)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"ATP hydrolysis activity")	association	p(HGNC:ABCC8)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"ATP-activated inward rectifier potassium channel activity")	association	p(HGNC:ABCC8)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"ATP-activated inward rectifier potassium channel activity")	association	p(HGNC:KCNJ11)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"cellular response to organic substance")	association	p(HGNC:ABCC8)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"female pregnancy")	association	p(HGNC:ABCC8)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"glutamate secretion, neurotransmission")	association	p(HGNC:ABCC8)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"inorganic cation transmembrane transport")	association	p(HGNC:ABCC8)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"intracellular glucose homeostasis")	association	p(HGNC:ABCC8)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"ankyrin binding")	association	p(HGNC:KCNJ11)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:KCNJ11)	association	bp(GOMF:"ankyrin binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:KCNJ11)	association	bp(GOMF:"ATP binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:KCNJ11)	association	bp(GOMF:"ATP-activated inward rectifier potassium channel activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:KCNJ11)	association	bp(GOMF:"ATPase-coupled monoatomic cation transmembrane transporter activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:KCNJ11)	association	bp(GOMF:"potassium ion binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:KCNJ11)	association	bp(GOBP:"action potential")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:KCNJ11)	association	bp(GOBP:"apoptotic process")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:KCNJ11)	association	bp(GOBP:"CAMKK-AMPK signaling cascade")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:KCNJ11)	association	bp(GOBP:"determination of adult lifespan")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:KCNJ11)	association	bp(GOBP:"glucose metabolic process")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:KCNJ11)	association	a(ChEMBL:CHEMBL181)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:KCNJ11)	association	bp(Reactome:"ATP sensitive Potassium channels.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-1296025"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:KCNJ11)	association	bp(Reactome:"ABC-family proteins mediated transport.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-382556"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:KCNJ11)	association	bp(Reactome:"Regulation of insulin secretion.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-422356"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:KCNJ11)	association	bp(Reactome:"Ion homeostasis.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-5578775"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:KCNJ11)	association	bp(Reactome:"Defective ABCC9 causes CMD10, ATFB12 and Cantu syndrome.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-5678420"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:KCNJ11)	association	bp(Reactome:"Defective ABCC8 can cause hypo- and hyper-glycemias.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-5683177"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(GOMF:"ATPase-coupled monoatomic cation transmembrane transporter activity")	association	p(HGNC:KCNJ11)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"potassium ion binding")	association	p(HGNC:KCNJ11)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"action potential")	association	p(HGNC:KCNJ11)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"apoptotic process")	association	p(HGNC:KCNJ11)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"CAMKK-AMPK signaling cascade")	association	p(HGNC:KCNJ11)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"determination of adult lifespan")	association	p(HGNC:KCNJ11)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"glucose metabolic process")	association	p(HGNC:KCNJ11)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"alpha-actinin binding")	association	p(HGNC:PPARG)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:PPARG)	association	bp(GOMF:"alpha-actinin binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:PPARG)	association	bp(GOMF:"arachidonic acid binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:PPARG)	association	bp(GOMF:"chromatin binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:PPARG)	association	bp(GOMF:"DNA binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:PPARG)	association	bp(GOMF:"DNA binding domain binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:PPARG)	association	bp(GOBP:"activation of cysteine-type endopeptidase activity involved in apoptotic process")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:PPARG)	association	bp(GOBP:"BMP signaling pathway")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:PPARG)	association	bp(GOBP:"cell differentiation")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:PPARG)	association	bp(GOBP:"cell fate commitment")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:PPARG)	association	bp(GOBP:"cell maturation")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL762737)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL759117)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL880951)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL4334031)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL759115)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL760004)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL888894)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL1638638)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL3057028)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL3598338)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL4344273)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL4667654)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL4706439)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL5218422)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL759452)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL760250)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL760387)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL757883)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL762149)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL756623)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL762527)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL760000)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL759458)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL824659)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL824656)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL759454)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL762736)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL828105)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL829298)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL841786)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL831812)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL830853)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL828585)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL838836)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL833484)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL829745)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL880426)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL861059)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL858178)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL911538)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL855083)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL853963)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL907888)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL912531)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL912551)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL902597)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL885568)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL886573)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL928497)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL933079)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL942393)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL942382)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL942381)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL980390)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL1035292)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL1062956)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL1114526)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL1119540)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL2067031)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL2067032)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL2214368)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL2341920)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL2342574)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL2394992)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL2394936)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL3428440)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL3755386)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL3879552)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL4008127)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL4057935)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL4131407)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL4232418)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL4265665)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
