p(HGNC:GRIN1)	association	bp(Reactome:"Synaptic adhesion-like molecules.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-8849932"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:GRIN1)	association	bp(Reactome:"Assembly and cell surface presentation of NMDA receptors.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9609736"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:GRIN1)	association	bp(Reactome:"Negative regulation of NMDA receptor-mediated neuronal transmission.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9617324"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:GRIN1)	association	bp(Reactome:"Long-term potentiation.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9620244"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(GOMF:"calcium ion binding")	association	p(HGNC:GRIN1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"calcium ion binding")	association	p(HGNC:CDK5R1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"calmodulin binding")	association	p(HGNC:GRIN1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"glutamate binding")	association	p(HGNC:GRIN1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"glutamate binding")	association	p(HGNC:GRIN2B)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"glutamate binding")	association	p(HGNC:GRIN2D)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"glutamate-gated calcium ion channel activity")	association	p(HGNC:GRIN1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"glutamate-gated calcium ion channel activity")	association	p(HGNC:GRIN2B)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"glutamate-gated calcium ion channel activity")	association	p(HGNC:GRIN2A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"glutamate-gated calcium ion channel activity")	association	p(HGNC:GRIN2D)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"glutamate-gated calcium ion channel activity")	association	p(HGNC:GRIN2C)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"brain development")	association	p(HGNC:GRIN1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"brain development")	association	p(HGNC:GRIN2B)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"brain development")	association	p(HGNC:GRIN2A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"brain development")	association	p(HGNC:CDK5R1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"brain development")	association	p(HGNC:GRIN2D)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"brain development")	association	p(HGNC:GRIN2C)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"calcium ion homeostasis")	association	p(HGNC:GRIN1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"calcium ion transmembrane import into cytosol")	association	p(HGNC:GRIN1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"calcium ion transmembrane import into cytosol")	association	p(HGNC:GRIN2B)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"calcium ion transmembrane import into cytosol")	association	p(HGNC:GRIN2A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"calcium ion transmembrane import into cytosol")	association	p(HGNC:GRIN2D)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"calcium ion transmembrane import into cytosol")	association	p(HGNC:GRIN2C)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"chemical synaptic transmission")	association	p(HGNC:GRIN1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"chemical synaptic transmission")	association	p(HGNC:GRIN2B)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"chemical synaptic transmission")	association	p(HGNC:GRIN2A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"excitatory chemical synaptic transmission")	association	p(HGNC:GRIN1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"excitatory chemical synaptic transmission")	association	p(HGNC:GRIN2B)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"excitatory chemical synaptic transmission")	association	p(HGNC:GRIN2D)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"excitatory chemical synaptic transmission")	association	p(HGNC:GRIN2C)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CDK5)	association	bp(GOMF:"acetylcholine receptor activator activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CDK5)	association	bp(GOMF:"ATP binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CDK5)	association	bp(GOMF:"cyclin-dependent protein serine/threonine kinase activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CDK5)	association	bp(GOMF:"ErbB-2 class receptor binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CDK5)	association	bp(GOMF:"ErbB-3 class receptor binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CDK5)	association	bp(GOBP:"axon extension")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CDK5)	association	bp(GOBP:axonogenesis)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CDK5)	association	bp(GOBP:"behavioral response to cocaine")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CDK5)	association	bp(GOBP:"calcium ion import")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CDK5)	association	bp(GOBP:"cell division")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"ATP binding")	association	p(HGNC:CDK5)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"cyclin-dependent protein serine/threonine kinase activity")	association	p(HGNC:CDK5)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"ErbB-2 class receptor binding")	association	p(HGNC:CDK5)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"ErbB-3 class receptor binding")	association	p(HGNC:CDK5)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"axon extension")	association	p(HGNC:CDK5)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:axonogenesis)	association	p(HGNC:CDK5)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"behavioral response to cocaine")	association	p(HGNC:CDK5)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"calcium ion import")	association	p(HGNC:CDK5)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"cell division")	association	p(HGNC:CDK5)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:PSEN2)	association	bp(GOMF:"aspartic endopeptidase activity, intramembrane cleaving")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:PSEN2)	association	bp(GOMF:"endopeptidase activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:PSEN2)	association	bp(GOBP:"amyloid precursor protein catabolic process")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:PSEN2)	association	bp(GOBP:"amyloid-beta formation")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
