p(HGNC:CYP3A4)	association	a(ChEMBLAssay:CHEMBL4617575)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:CYP3A4)	association	bp(Reactome:"Phase I - Functionalization of compounds.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-211945"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:CYP3A4)	association	bp(Reactome:Xenobiotics.)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-211981"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:CYP3A4)	association	bp(Reactome:"Aflatoxin activation and detoxification.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-5423646"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:CYP3A4)	association	bp(Reactome:"Biosynthesis of maresin-like SPMs.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9027307"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:CYP3A4)	association	bp(Reactome:"Aspirin ADME.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9749641"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:CYP3A4)	association	bp(Reactome:"Atorvastatin ADME.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9754706"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:CYP3A4)	association	bp(Reactome:"Prednisone ADME.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9757110"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(GOMF:"1-alpha,25-dihydroxyvitamin D3 23-hydroxylase activity")	association	p(HGNC:CYP3A4)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"anandamide 11,12 epoxidase activity")	association	p(HGNC:CYP3A4)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"anandamide 14,15 epoxidase activity")	association	p(HGNC:CYP3A4)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"anandamide 8,9 epoxidase activity")	association	p(HGNC:CYP3A4)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"aflatoxin metabolic process")	association	p(HGNC:CYP3A4)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"aflatoxin metabolic process")	association	p(HGNC:CYP3A5)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"alkaloid catabolic process")	association	p(HGNC:CYP3A4)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"alkaloid catabolic process")	association	p(HGNC:CYP3A5)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"androgen metabolic process")	association	p(HGNC:CYP3A4)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"cholesterol metabolic process")	association	p(HGNC:CYP3A4)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"estrogen metabolic process")	association	p(HGNC:CYP3A4)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"estrogen metabolic process")	association	p(HGNC:CYP3A5)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"estrogen metabolic process")	association	p(HGNC:CYP3A7)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"aromatase activity")	association	p(HGNC:CYP3A5)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"aromatase activity")	association	p(HGNC:CYP3A43)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"aromatase activity")	association	p(HGNC:CYP3A7)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CYP3A5)	association	bp(GOMF:"aromatase activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CYP3A5)	association	bp(GOMF:"estrogen 16-alpha-hydroxylase activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CYP3A5)	association	bp(GOMF:"heme binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CYP3A5)	association	bp(GOMF:"iron ion binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CYP3A5)	association	bp(GOMF:"monooxygenase activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CYP3A5)	association	bp(GOBP:"aflatoxin metabolic process")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CYP3A5)	association	bp(GOBP:"alkaloid catabolic process")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CYP3A5)	association	bp(GOBP:"estrogen metabolic process")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CYP3A5)	association	bp(GOBP:"lipid hydroxylation")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CYP3A5)	association	bp(GOBP:"oxidative demethylation")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CYP3A5)	association	a(ChEMBLAssay:CHEMBL1743483)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:CYP3A5)	association	bp(Reactome:Xenobiotics.)	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-211981"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:CYP3A5)	association	bp(Reactome:"Aflatoxin activation and detoxification.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-5423646"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(GOMF:"estrogen 16-alpha-hydroxylase activity")	association	p(HGNC:CYP3A5)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"estrogen 16-alpha-hydroxylase activity")	association	p(HGNC:CYP3A43)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"estrogen 16-alpha-hydroxylase activity")	association	p(HGNC:CYP3A7)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"heme binding")	association	p(HGNC:CYP3A5)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"heme binding")	association	p(HGNC:CYP3A43)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"heme binding")	association	p(HGNC:CYP3A7)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"iron ion binding")	association	p(HGNC:CYP3A5)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"iron ion binding")	association	p(HGNC:CYP3A43)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"monooxygenase activity")	association	p(HGNC:CYP3A5)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"monooxygenase activity")	association	p(HGNC:CYP3A43)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"lipid hydroxylation")	association	p(HGNC:CYP3A5)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"lipid hydroxylation")	association	p(HGNC:CYP3A7)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"oxidative demethylation")	association	p(HGNC:CYP3A5)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"oxidative demethylation")	association	p(HGNC:CYP3A43)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"oxidative demethylation")	association	p(HGNC:CYP3A7)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CYP3A43)	association	bp(GOMF:"aromatase activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CYP3A43)	association	bp(GOMF:"estrogen 16-alpha-hydroxylase activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CYP3A43)	association	bp(GOMF:"heme binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CYP3A43)	association	bp(GOMF:"iron ion binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CYP3A43)	association	bp(GOMF:"monooxygenase activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CYP3A43)	association	bp(GOBP:"oxidative demethylation")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CYP3A43)	association	bp(GOBP:"steroid metabolic process")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"steroid metabolic process")	association	p(HGNC:CYP3A43)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"all-trans retinoic acid 18-hydroxylase activity")	association	p(HGNC:CYP3A7)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CYP3A7)	association	bp(GOMF:"all-trans retinoic acid 18-hydroxylase activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CYP3A7)	association	bp(GOMF:"aromatase activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CYP3A7)	association	bp(GOMF:"estrogen 16-alpha-hydroxylase activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CYP3A7)	association	bp(GOMF:"estrogen 2-hydroxylase activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CYP3A7)	association	bp(GOMF:"heme binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CYP3A7)	association	bp(GOBP:"estrogen metabolic process")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CYP3A7)	association	bp(GOBP:"lipid hydroxylation")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CYP3A7)	association	bp(GOBP:"oxidative demethylation")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CYP3A7)	association	bp(GOBP:"retinoic acid metabolic process")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CYP3A7)	association	bp(GOBP:"retinol metabolic process")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"estrogen 2-hydroxylase activity")	association	p(HGNC:CYP3A7)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"retinoic acid metabolic process")	association	p(HGNC:CYP3A7)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"retinol metabolic process")	association	p(HGNC:CYP3A7)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"actin binding")	association	p(HGNC:CCR5)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CCR5)	association	bp(GOMF:"actin binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CCR5)	association	bp(GOMF:"C-C chemokine binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CCR5)	association	bp(GOMF:"C-C chemokine receptor activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CCR5)	association	bp(GOMF:"chemokine (C-C motif) ligand 5 binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CCR5)	association	bp(GOMF:"chemokine receptor activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CCR5)	association	bp(GOBP:"calcium ion transport")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CCR5)	association	bp(GOBP:"calcium-mediated signaling")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CCR5)	association	bp(GOBP:"cell chemotaxis")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CCR5)	association	bp(GOBP:"cell surface receptor signaling pathway")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CCR5)	association	bp(GOBP:"cell-cell signaling")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CCR5)	association	a(ChEMBLAssay:CHEMBL1106474)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:CCR5)	association	a(ChEMBLAssay:CHEMBL2015427)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:CCR5)	association	a(ChEMBLAssay:CHEMBL2184878)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:CCR5)	association	bp(Reactome:"Binding and entry of HIV virion.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-173107"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:CCR5)	association	bp(Reactome:"Chemokine receptors bind chemokines.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-380108"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:CCR5)	association	bp(Reactome:"G alpha (i) signalling events.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-418594"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:CCR5)	association	bp(Reactome:"Interleukin-10 signaling.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-6783783"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(GOMF:"C-C chemokine binding")	association	p(HGNC:CCR5)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"C-C chemokine receptor activity")	association	p(HGNC:CCR5)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"chemokine (C-C motif) ligand 5 binding")	association	p(HGNC:CCR5)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"chemokine receptor activity")	association	p(HGNC:CCR5)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"calcium ion transport")	association	p(HGNC:CCR5)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"calcium-mediated signaling")	association	p(HGNC:CCR5)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"cell chemotaxis")	association	p(HGNC:CCR5)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"cell surface receptor signaling pathway")	association	p(HGNC:CCR5)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"cell-cell signaling")	association	p(HGNC:CCR5)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"RNA binding")	association	p(VP:gag)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"RNA binding")	association	p(VP:rev)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"RNA binding")	association	p(VP:gag-pol)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"RNA binding")	association	p(VP:vif)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"RNA binding")	association	p(VP:P04612)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"RNA binding")	association	p(VP:P12507)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"RNA binding")	association	p(VP:P12508)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"RNA binding")	association	p(VP:P12510)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"RNA binding")	association	p(VP:P12512)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"RNA binding")	association	p(VP:Q75005)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"RNA binding")	association	p(VP:P12509)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"RNA binding")	association	p(VP:P12511)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"RNA binding")	association	p(VP:tat)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(VP:gag)	association	bp(GOMF:"RNA binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(VP:gag)	association	bp(GOMF:"structural molecule activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(VP:gag)	association	bp(GOMF:"zinc ion binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(VP:gag)	association	bp(GOBP:"viral budding via host ESCRT complex")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(VP:gag)	association	bp(GOMF:"identical protein binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(VP:gag)	association	bp(GOMF:"sequence-specific DNA binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(VP:gag)	association	bp(GOMF:"tRNA binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(VP:gag)	association	bp(GOBP:"viral process")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"structural molecule activity")	association	p(VP:gag)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"structural molecule activity")	association	p(VP:env)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"structural molecule activity")	association	p(VP:gag-pol)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"zinc ion binding")	association	p(VP:gag)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"zinc ion binding")	association	p(VP:gag-pol)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"viral budding via host ESCRT complex")	association	p(VP:gag)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"aspartic-type endopeptidase activity")	association	p(VP:gag-pol)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(VP:gag-pol)	association	bp(GOMF:"aspartic-type endopeptidase activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(VP:gag-pol)	association	bp(GOMF:"DNA binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(VP:gag-pol)	association	bp(GOMF:"DNA-directed DNA polymerase activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(VP:gag-pol)	association	bp(GOMF:"exoribonuclease H activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(VP:gag-pol)	association	bp(GOMF:"lipid binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(VP:gag-pol)	association	bp(GOBP:"DNA integration")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(VP:gag-pol)	association	bp(GOBP:"DNA recombination")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(VP:gag-pol)	association	bp(GOBP:"establishment of integrated proviral latency")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(VP:gag-pol)	association	bp(GOBP:"induction by virus of host apoptotic process")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
