,name,count,logLR,meddraCode,chembl_id
64,electrocardiogram qt prolonged,414,509.81786226788245,10014387,CHEMBL1535
65,arthritis,408,490.0108763059834,10003246,CHEMBL1535
66,retinopathy,178,468.57231297524413,10038923,CHEMBL1535
67,bone erosion,157,462.9835951891873,10051728,CHEMBL1535
68,sinusitis,466,447.6830196018418,10040753,CHEMBL1535
69,hip arthroplasty,220,444.05189142127347,10020096,CHEMBL1535
70,inflammation,330,428.934003220289,10061218,CHEMBL1535
71,fibromyalgia,234,428.64154169797257,10048439,CHEMBL1535
72,herpes zoster,392,413.87239019155095,10019974,CHEMBL1535
73,musculoskeletal pain,373,406.71078126218345,10028391,CHEMBL1535
74,stomatitis,367,399.3229381532292,10042128,CHEMBL1535
75,rheumatoid nodule,145,397.4076852544531,10048694,CHEMBL1535
76,sciatica,204,390.4971057237126,10039674,CHEMBL1535
77,impaired work ability,198,389.37100972104236,10052302,CHEMBL1535
78,psoriatic arthropathy,289,380.865420854243,10037162,CHEMBL1535
79,impaired healing,264,361.40895102653303,10021519,CHEMBL1535
80,drug tolerance decreased,114,350.4440981641674,10052805,CHEMBL1535
81,osteoporosis,234,343.64848079632793,10031282,CHEMBL1535
82,osteoarthritis,277,336.7915438737109,10031161,CHEMBL1535
83,lower respiratory tract infection,281,333.7634701453353,10024968,CHEMBL1535
84,nausea,1362,327.3516626917408,10028813,CHEMBL1535
85,blister,281,300.68301783374045,10005191,CHEMBL1535
86,disability,141,298.874530311572,10013050,CHEMBL1535
87,rheumatoid factor negative,66,284.15667276791646,10048574,CHEMBL1535
88,pneumonia viral,105,271.2435366764694,10035737,CHEMBL1535
89,covid-19,272,271.07558260983205,10084268,CHEMBL1535
90,nasopharyngitis,454,268.097101925232,10028810,CHEMBL1535
91,human antichimeric antibody positive,63,263.39069095892773,10069375,CHEMBL1535
92,granuloma skin,78,263.09130079355964,10018698,CHEMBL1535
93,tenosynovitis,108,258.6920819125371,10043261,CHEMBL1535
94,drug effective for unapproved indication,114,257.3288157324714,10079317,CHEMBL1535
95,therapy non-responder,264,255.29945738647075,10051082,CHEMBL1535
96,maculopathy,106,251.73828577097447,10025425,CHEMBL1535
97,joint stiffness,189,249.78142209937505,10023230,CHEMBL1535
98,panniculitis,99,247.99043932254426,10033675,CHEMBL1535
99,premature baby,244,245.46938653329562,10036590,CHEMBL1535
100,pain in extremity,602,238.15415203003795,10033425,CHEMBL1535
101,blood parathyroid hormone decreased,83,236.7201600594999,10005702,CHEMBL1535
102,joint range of motion decreased,135,234.16755914210808,10048706,CHEMBL1535
103,body height below normal,70,233.33495394291822,10056811,CHEMBL1535
104,apparent death,88,230.43264796906442,10067476,CHEMBL1535
105,diverticulitis,199,230.39607161955792,10013538,CHEMBL1535
106,joint laxity,57,229.83765299739025,10070874,CHEMBL1535
107,blood cholesterol increased,213,227.90255785401678,10005425,CHEMBL1535
108,hepatitis,217,226.96538708684966,10019717,CHEMBL1535
109,wheelchair user,87,222.18196327460464,10047920,CHEMBL1535
110,therapeutic response decreased,274,217.4205416158511,10043414,CHEMBL1535
111,pulmonary fibrosis,151,215.47304582971265,10037383,CHEMBL1535
112,breast cancer stage iii,63,212.22603631482343,10006201,CHEMBL1535
113,presbyacusis,53,189.27276566275395,10036626,CHEMBL1535
