bp(GOMF:"metalloendopeptidase activity")	association	p(HGNC:MMP1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"metalloendopeptidase activity")	association	p(HGNC:MMP13)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"peptidase activity")	association	p(HGNC:MMP8)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"peptidase activity")	association	p(HGNC:MMP1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"serine-type endopeptidase activity")	association	p(HGNC:MMP8)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"serine-type endopeptidase activity")	association	p(HGNC:MMP7)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"serine-type endopeptidase activity")	association	p(HGNC:MMP1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"serine-type endopeptidase activity")	association	p(HGNC:MMP13)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"tumor necrosis factor binding")	association	p(HGNC:MMP8)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"zinc ion binding")	association	p(HGNC:MMP8)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"zinc ion binding")	association	p(HGNC:MMP7)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"zinc ion binding")	association	p(HGNC:MMP1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"zinc ion binding")	association	p(HGNC:MMP13)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"cellular response to lipopolysaccharide")	association	p(HGNC:MMP8)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"collagen catabolic process")	association	p(HGNC:MMP8)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"collagen catabolic process")	association	p(HGNC:MMP7)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"collagen catabolic process")	association	p(HGNC:MMP1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"collagen catabolic process")	association	p(HGNC:MMP13)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"endodermal cell differentiation")	association	p(HGNC:MMP8)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"extracellular matrix disassembly")	association	p(HGNC:MMP8)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"extracellular matrix disassembly")	association	p(HGNC:MMP7)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"extracellular matrix disassembly")	association	p(HGNC:MMP1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"extracellular matrix disassembly")	association	p(HGNC:MMP13)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"extracellular matrix organization")	association	p(HGNC:MMP8)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"extracellular matrix organization")	association	p(HGNC:MMP7)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"extracellular matrix organization")	association	p(HGNC:MMP1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"extracellular matrix organization")	association	p(HGNC:MMP13)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"positive regulation of microglial cell activation")	association	p(HGNC:MMP8)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"positive regulation of neuroinflammatory response")	association	p(HGNC:MMP8)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"positive regulation of tumor necrosis factor production")	association	p(HGNC:MMP8)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"positive regulation of tumor necrosis factor-mediated signaling pathway")	association	p(HGNC:MMP8)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:proteolysis)	association	p(HGNC:MMP8)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:proteolysis)	association	p(HGNC:MMP7)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:proteolysis)	association	p(HGNC:MMP1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:proteolysis)	association	p(HGNC:MMP13)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:MMP7)	association	bp(GOMF:"endopeptidase activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:MMP7)	association	bp(GOMF:"metalloendopeptidase activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:MMP7)	association	bp(GOMF:"metallopeptidase activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:MMP7)	association	bp(GOMF:"serine-type endopeptidase activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:MMP7)	association	bp(GOMF:"zinc ion binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:MMP7)	association	bp(GOBP:"collagen catabolic process")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:MMP7)	association	bp(GOBP:"extracellular matrix disassembly")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:MMP7)	association	bp(GOBP:"extracellular matrix organization")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:MMP7)	association	bp(GOBP:"membrane protein ectodomain proteolysis")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:MMP7)	association	bp(GOBP:"membrane protein intracellular domain proteolysis")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:MMP7)	association	bp(GOBP:"positive regulation of cell migration")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:MMP7)	association	bp(GOBP:proteolysis)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:MMP7)	association	bp(Reactome:"Collagen degradation.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-1442490"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:MMP7)	association	bp(Reactome:"Degradation of the extracellular matrix.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-1474228"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:MMP7)	association	bp(Reactome:"Activation of Matrix Metalloproteinases.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-1592389"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:MMP7)	association	bp(Reactome:"Assembly of collagen fibrils and other multimeric structures.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-2022090"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:MMP7)	association	bp(Reactome:"Extra-nuclear estrogen signaling.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9009391"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(GOMF:"metallopeptidase activity")	association	p(HGNC:MMP7)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"membrane protein ectodomain proteolysis")	association	p(HGNC:MMP7)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"membrane protein intracellular domain proteolysis")	association	p(HGNC:MMP7)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"positive regulation of cell migration")	association	p(HGNC:MMP7)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:MMP1)	association	bp(GOMF:"endopeptidase activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:MMP1)	association	bp(GOMF:"metalloendopeptidase activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:MMP1)	association	bp(GOMF:"peptidase activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:MMP1)	association	bp(GOMF:"serine-type endopeptidase activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:MMP1)	association	bp(GOMF:"zinc ion binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:MMP1)	association	bp(GOBP:"cellular response to UV-A")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:MMP1)	association	bp(GOBP:"collagen catabolic process")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:MMP1)	association	bp(GOBP:"extracellular matrix disassembly")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:MMP1)	association	bp(GOBP:"extracellular matrix organization")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:MMP1)	association	bp(GOBP:"positive regulation of protein-containing complex assembly")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:MMP1)	association	bp(GOBP:"protein metabolic process")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:MMP1)	association	bp(GOBP:proteolysis)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:MMP1)	association	bp(Reactome:"Collagen degradation.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-1442490"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:MMP1)	association	bp(Reactome:"Degradation of the extracellular matrix.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-1474228"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:MMP1)	association	bp(Reactome:"Activation of Matrix Metalloproteinases.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-1592389"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:MMP1)	association	bp(Reactome:"Basigin interactions.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-210991"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:MMP1)	association	bp(Reactome:"Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs).")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-381426"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:MMP1)	association	bp(Reactome:"Interleukin-4 and Interleukin-13 signaling.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-6785807"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(GOBP:"cellular response to UV-A")	association	p(HGNC:MMP1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"positive regulation of protein-containing complex assembly")	association	p(HGNC:MMP1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"protein metabolic process")	association	p(HGNC:MMP1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"calcium ion binding")	association	p(HGNC:MMP13)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:MMP13)	association	bp(GOMF:"calcium ion binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:MMP13)	association	bp(GOMF:"collagen binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:MMP13)	association	bp(GOMF:"endopeptidase activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:MMP13)	association	bp(GOMF:"metalloendopeptidase activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:MMP13)	association	bp(GOMF:"serine-type endopeptidase activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:MMP13)	association	bp(GOMF:"zinc ion binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:MMP13)	association	bp(GOBP:"bone mineralization")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:MMP13)	association	bp(GOBP:"bone morphogenesis")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:MMP13)	association	bp(GOBP:"collagen catabolic process")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:MMP13)	association	bp(GOBP:"endochondral ossification")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:MMP13)	association	bp(GOBP:"extracellular matrix disassembly")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:MMP13)	association	bp(GOBP:"extracellular matrix organization")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:MMP13)	association	bp(GOBP:"growth plate cartilage development")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:MMP13)	association	bp(GOBP:proteolysis)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:MMP13)	association	bp(GOBP:"response to amyloid-beta")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:MMP13)	association	bp(Reactome:"Collagen degradation.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-1442490"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:MMP13)	association	bp(Reactome:"Degradation of the extracellular matrix.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-1474228"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:MMP13)	association	bp(Reactome:"Activation of Matrix Metalloproteinases.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-1592389"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:MMP13)	association	bp(Reactome:"Assembly of collagen fibrils and other multimeric structures.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-2022090"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:MMP13)	association	bp(Reactome:"RUNX2 regulates genes involved in cell migration.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-8941332"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(GOMF:"collagen binding")	association	p(HGNC:MMP13)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"bone mineralization")	association	p(HGNC:MMP13)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"bone morphogenesis")	association	p(HGNC:MMP13)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"endochondral ossification")	association	p(HGNC:MMP13)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"growth plate cartilage development")	association	p(HGNC:MMP13)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"response to amyloid-beta")	association	p(HGNC:MMP13)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(MOA:"Matrix metalloproteinase 7 inhibitor")	association	a(ChEMBL:CHEMBL1200699)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL1200699)	association	bp(MOA:"Matrix metalloproteinase 7 inhibitor")	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL1200699)	decreases	p(HGNC:MMP7)	{"relation": "decreases", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL1200699)	association	bp(MOA:"Matrix metalloproteinase 8 inhibitor")	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL1200699)	decreases	p(HGNC:MMP8)	{"relation": "decreases", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL1200699)	association	bp(MOA:"Matrix metalloproteinase 13 inhibitor")	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL1200699)	decreases	p(HGNC:MMP13)	{"relation": "decreases", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL1200699)	association	bp(MOA:"Matrix metalloproteinase-1 inhibitor")	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL1200699)	decreases	p(HGNC:MMP1)	{"relation": "decreases", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL1200699)	association	bp(MOA:"Bacterial 70S ribosome inhibitor")	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL1200699)	decreases	p(HGNC:rpsB)	{"relation": "decreases", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
a(ChEMBL:CHEMBL1200699)	association	path(SideEffect:"drug hypersensitivity")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1200699)	association	path(SideEffect:"jarisch-herxheimer reaction")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1200699)	association	path(SideEffect:"oesophageal ulcer")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1200699)	association	path(SideEffect:"gastrointestinal mucosal necrosis")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1200699)	association	path(SideEffect:"pancreatitis acute")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
a(ChEMBL:CHEMBL1200699)	association	path(SideEffect:"gastrointestinal injury")	{"relation": "association", "evidence": "DrugReactions", "citation": {"namespace": "pubmed", "identifier": "OpenTargets Platform"}}
