bp(GOMF:"growth factor binding")	association	p(HGNC:SCN2A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"high voltage-gated calcium channel activity")	association	p(HGNC:SCN2A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"high voltage-gated calcium channel activity")	association	p(HGNC:SCN3A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"high voltage-gated calcium channel activity")	association	p(HGNC:SCN8A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"high voltage-gated calcium channel activity")	association	p(HGNC:SCN9A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"high voltage-gated calcium channel activity")	association	p(HGNC:SCN11A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"high voltage-gated calcium channel activity")	association	p(HGNC:SCN5A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"high voltage-gated calcium channel activity")	association	p(HGNC:SCN4A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"high voltage-gated calcium channel activity")	association	p(HGNC:SCN10A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"high voltage-gated calcium channel activity")	association	p(HGNC:SCN1A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"high voltage-gated calcium channel activity")	association	p(HGNC:SCN7A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"voltage-gated sodium channel activity")	association	p(HGNC:SCN2A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"voltage-gated sodium channel activity")	association	p(HGNC:SCN3A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"voltage-gated sodium channel activity")	association	p(HGNC:SCN8A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"voltage-gated sodium channel activity")	association	p(HGNC:SCN9A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"voltage-gated sodium channel activity")	association	p(HGNC:SCN11A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"voltage-gated sodium channel activity")	association	p(HGNC:SCN4A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"voltage-gated sodium channel activity")	association	p(HGNC:SCN10A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"voltage-gated sodium channel activity")	association	p(HGNC:SCN1A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"voltage-gated sodium channel activity")	association	p(HGNC:SCN7A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"calcium ion import across plasma membrane")	association	p(HGNC:SCN2A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"calcium ion import across plasma membrane")	association	p(HGNC:SCN3A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"calcium ion import across plasma membrane")	association	p(HGNC:SCN8A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"calcium ion import across plasma membrane")	association	p(HGNC:SCN9A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"calcium ion import across plasma membrane")	association	p(HGNC:SCN4A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"calcium ion import across plasma membrane")	association	p(HGNC:SCN10A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"calcium ion import across plasma membrane")	association	p(HGNC:SCN1A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"calcium ion import across plasma membrane")	association	p(HGNC:SCN7A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"cellular response to hypoxia")	association	p(HGNC:SCN2A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"dentate gyrus development")	association	p(HGNC:SCN2A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"determination of adult lifespan")	association	p(HGNC:SCN2A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"determination of adult lifespan")	association	p(HGNC:SCN1A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"intrinsic apoptotic signaling pathway in response to osmotic stress")	association	p(HGNC:SCN2A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"dopamine binding")	association	p(HGNC:DRD2)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"dopamine binding")	association	p(HGNC:DRD4)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:DRD2)	association	bp(GOMF:"dopamine binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:DRD2)	association	bp(GOMF:"dopamine neurotransmitter receptor activity, coupled via Gi/Go")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:DRD2)	association	bp(GOMF:"G protein-coupled receptor activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:DRD2)	association	bp(GOMF:"heterocyclic compound binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:DRD2)	association	bp(GOMF:"identical protein binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:DRD2)	association	bp(GOBP:"acid secretion")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:DRD2)	association	bp(GOBP:"activation of protein kinase activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:DRD2)	association	bp(GOBP:"adenohypophysis development")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:DRD2)	association	bp(GOBP:"adenylate cyclase-activating adrenergic receptor signaling pathway")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:DRD2)	association	bp(GOBP:"adenylate cyclase-inhibiting dopamine receptor signaling pathway")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:DRD2)	association	a(ChEMBL:CHEMBL2024517)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL671343)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL671176)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL665384)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL671419)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL672169)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL672179)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL829120)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL992743)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL2352923)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL3226695)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL3366156)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL3381713)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL3707630)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL4671577)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL672308)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL1059279)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL2211561)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL3106891)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL3222870)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL4045104)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL4686240)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL4729778)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL4821052)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL672313)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL3587541)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL672310)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL670684)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL671074)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL671075)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL672183)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL672184)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL670395)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL675680)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL673248)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL670681)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL672100)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL672170)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL670113)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL671416)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL674342)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL839477)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL839543)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL913685)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL894060)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL895394)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL923071)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL1027240)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL938625)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL1033197)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL1040200)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL1110025)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL2208721)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL3106129)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL3783165)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL4625240)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL4628381)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL4723517)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL5133886)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL884444)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL672162)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL672382)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL672572)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL672178)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL671374)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL672795)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL872891)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL838638)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL872217)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL3073105)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL3821459)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL3880782)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL4718597)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL2026141)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL2026142)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL3090831)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL3997508)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL3806800)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL3887359)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL4308344)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL4371563)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL4688549)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL4815619)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL5121188)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	a(ChEMBLAssay:CHEMBL4619931)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:DRD2)	association	bp(Reactome:"Dopamine receptors.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-390651"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(GOMF:"dopamine neurotransmitter receptor activity, coupled via Gi/Go")	association	p(HGNC:DRD2)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"dopamine neurotransmitter receptor activity, coupled via Gi/Go")	association	p(HGNC:DRD3)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"dopamine neurotransmitter receptor activity, coupled via Gi/Go")	association	p(HGNC:DRD4)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"G protein-coupled receptor activity")	association	p(HGNC:DRD2)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"G protein-coupled receptor activity")	association	p(HGNC:DRD3)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"heterocyclic compound binding")	association	p(HGNC:DRD2)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"identical protein binding")	association	p(HGNC:DRD2)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"identical protein binding")	association	p(HGNC:HTR2A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"identical protein binding")	association	p(HGNC:HTR2C)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"identical protein binding")	association	p(HGNC:IMPA1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
