bp(GOMF:"interleukin-22 receptor activity")	association	p(HGNC:IFNAR2)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"JAK pathway signal transduction adaptor activity")	association	p(HGNC:IFNAR2)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"JAK pathway signal transduction adaptor activity")	association	p(HGNC:IFNAR1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"protein kinase binding")	association	p(HGNC:IFNAR2)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"type I interferon binding")	association	p(HGNC:IFNAR2)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"type I interferon binding")	association	p(HGNC:IFNAR1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"cell surface receptor signaling pathway")	association	p(HGNC:IFNAR2)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"cell surface receptor signaling pathway")	association	p(HGNC:CYSLTR1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"cellular response to interferon-beta")	association	p(HGNC:IFNAR2)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"cellular response to interferon-beta")	association	p(HGNC:IFNAR1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"cellular response to virus")	association	p(HGNC:IFNAR2)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"cellular response to virus")	association	p(HGNC:TLR7)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"cellular response to virus")	association	p(HGNC:IFNAR1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"defense response to virus")	association	p(HGNC:IFNAR2)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"defense response to virus")	association	p(HGNC:TLR7)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"defense response to virus")	association	p(HGNC:TBK1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"receptor signaling pathway via JAK-STAT")	association	p(HGNC:IFNAR2)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"receptor signaling pathway via JAK-STAT")	association	p(HGNC:IFNAR1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"double-stranded RNA binding")	association	p(HGNC:TLR7)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"double-stranded RNA binding")	association	p(HGNC:TUBB4B)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:TLR7)	association	bp(GOMF:"double-stranded RNA binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:TLR7)	association	bp(GOMF:"pattern recognition receptor activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:TLR7)	association	bp(GOMF:"single-stranded RNA binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:TLR7)	association	bp(GOMF:"siRNA binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:TLR7)	association	bp(GOBP:"cellular response to mechanical stimulus")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:TLR7)	association	bp(GOBP:"cellular response to virus")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:TLR7)	association	bp(GOBP:"defense response to virus")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:TLR7)	association	bp(GOBP:"I-kappaB kinase/NF-kappaB signaling")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:TLR7)	association	bp(GOBP:"I-kappaB phosphorylation")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:TLR7)	association	a(ChEMBLAssay:CHEMBL4814524)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:TLR7)	association	bp(Reactome:"Trafficking and processing of endosomal TLR.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-1679131"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:TLR7)	association	bp(Reactome:"Toll Like Receptor 7/8 (TLR7/8) Cascade.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-168181"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:TLR7)	association	bp(Reactome:"Potential therapeutics for SARS.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9679191"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:TLR7)	association	bp(Reactome:"SARS-CoV-1 activates/modulates innate immune responses.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9692916"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:TLR7)	association	bp(Reactome:"SARS-CoV-2 activates/modulates innate and adaptive immune responses.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9705671"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:TLR7)	association	bp(Reactome:"TRAF6 mediated IRF7 activation in TLR7/8 or 9 signaling.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-975110"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:TLR7)	association	bp(Reactome:"TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-975138"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:TLR7)	association	bp(Reactome:"MyD88 dependent cascade initiated on endosome.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-975155"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(GOMF:"pattern recognition receptor activity")	association	p(HGNC:TLR7)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"pattern recognition receptor activity")	association	p(HGNC:TLR9)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"single-stranded RNA binding")	association	p(HGNC:TLR7)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"siRNA binding")	association	p(HGNC:TLR7)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"siRNA binding")	association	p(HGNC:TLR9)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"cellular response to mechanical stimulus")	association	p(HGNC:TLR7)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"I-kappaB kinase/NF-kappaB signaling")	association	p(HGNC:TLR7)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"I-kappaB phosphorylation")	association	p(HGNC:TLR7)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"interleukin-1 receptor binding")	association	p(HGNC:TLR9)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:TLR9)	association	bp(GOMF:"interleukin-1 receptor binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:TLR9)	association	bp(GOMF:"pattern recognition receptor activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:TLR9)	association	bp(GOMF:"protein homodimerization activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:TLR9)	association	bp(GOMF:"siRNA binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:TLR9)	association	bp(GOMF:"unmethylated CpG binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:TLR9)	association	bp(GOBP:"cellular response to chloroquine")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:TLR9)	association	bp(GOBP:"cellular response to lipopolysaccharide")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:TLR9)	association	bp(GOBP:"cellular response to metal ion")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:TLR9)	association	bp(GOBP:"defense response to bacterium")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:TLR9)	association	bp(GOBP:"defense response to Gram-negative bacterium")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:TLR9)	association	bp(Reactome:"PI3K Cascade.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-109704"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:TLR9)	association	bp(Reactome:"Trafficking and processing of endosomal TLR.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-1679131"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:TLR9)	association	bp(Reactome:"Toll Like Receptor 9 (TLR9) Cascade.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-168138"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:TLR9)	association	bp(Reactome:"Potential therapeutics for SARS.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9679191"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:TLR9)	association	bp(Reactome:"TRAF6 mediated IRF7 activation in TLR7/8 or 9 signaling.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-975110"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:TLR9)	association	bp(Reactome:"TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-975138"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:TLR9)	association	bp(Reactome:"MyD88 dependent cascade initiated on endosome.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-975155"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(GOMF:"protein homodimerization activity")	association	p(HGNC:TLR9)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"protein homodimerization activity")	association	p(VP:N)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"unmethylated CpG binding")	association	p(HGNC:TLR9)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"cellular response to chloroquine")	association	p(HGNC:TLR9)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"cellular response to lipopolysaccharide")	association	p(HGNC:TLR9)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"cellular response to metal ion")	association	p(HGNC:TLR9)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"defense response to bacterium")	association	p(HGNC:TLR9)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"defense response to Gram-negative bacterium")	association	p(HGNC:TLR9)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"defense response to Gram-negative bacterium")	association	p(HGNC:IL6R)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"core promoter sequence-specific DNA binding")	association	p(HGNC:NR3C1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:NR3C1)	association	bp(GOMF:"core promoter sequence-specific DNA binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:NR3C1)	association	bp(GOMF:"DNA-binding transcription activator activity, RNA polymerase II-specific")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:NR3C1)	association	bp(GOMF:"DNA-binding transcription factor activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:NR3C1)	association	bp(GOMF:"DNA-binding transcription factor activity, RNA polymerase II-specific")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:NR3C1)	association	bp(GOMF:"DNA-binding transcription repressor activity, RNA polymerase II-specific")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:NR3C1)	association	bp(GOBP:"adrenal gland development")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:NR3C1)	association	bp(GOBP:"apoptotic process")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:NR3C1)	association	bp(GOBP:"astrocyte differentiation")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:NR3C1)	association	bp(GOBP:"cell division")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:NR3C1)	association	bp(GOBP:"cellular response to dexamethasone stimulus")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:NR3C1)	association	a(ChEMBLAssay:CHEMBL4031186)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:NR3C1)	association	a(ChEMBLAssay:CHEMBL4031196)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:NR3C1)	association	a(ChEMBLAssay:CHEMBL4374492)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:NR3C1)	association	a(ChEMBLAssay:CHEMBL4681041)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:NR3C1)	association	a(ChEMBLAssay:CHEMBL681744)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:NR3C1)	association	a(ChEMBLAssay:CHEMBL869701)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:NR3C1)	association	a(ChEMBLAssay:CHEMBL909349)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:NR3C1)	association	a(ChEMBLAssay:CHEMBL896162)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:NR3C1)	association	a(ChEMBLAssay:CHEMBL890119)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:NR3C1)	association	a(ChEMBLAssay:CHEMBL897790)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:NR3C1)	association	a(ChEMBLAssay:CHEMBL899205)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:NR3C1)	association	a(ChEMBLAssay:CHEMBL902641)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:NR3C1)	association	a(ChEMBLAssay:CHEMBL964722)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:NR3C1)	association	a(ChEMBLAssay:CHEMBL947390)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:NR3C1)	association	a(ChEMBLAssay:CHEMBL1019340)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:NR3C1)	association	a(ChEMBLAssay:CHEMBL1032150)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:NR3C1)	association	a(ChEMBLAssay:CHEMBL1039873)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:NR3C1)	association	a(ChEMBLAssay:CHEMBL1106116)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:NR3C1)	association	a(ChEMBLAssay:CHEMBL1106115)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:NR3C1)	association	a(ChEMBLAssay:CHEMBL1116294)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:NR3C1)	association	a(ChEMBLAssay:CHEMBL1250867)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:NR3C1)	association	a(ChEMBLAssay:CHEMBL1663609)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:NR3C1)	association	a(ChEMBLAssay:CHEMBL1670637)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:NR3C1)	association	a(ChEMBLAssay:CHEMBL1805661)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:NR3C1)	association	a(ChEMBLAssay:CHEMBL1912091)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:NR3C1)	association	a(ChEMBLAssay:CHEMBL2321590)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:NR3C1)	association	a(ChEMBLAssay:CHEMBL2394817)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:NR3C1)	association	a(ChEMBLAssay:CHEMBL2394919)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:NR3C1)	association	a(ChEMBLAssay:CHEMBL2428100)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:NR3C1)	association	a(ChEMBLAssay:CHEMBL2428109)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:NR3C1)	association	a(ChEMBLAssay:CHEMBL2428212)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:NR3C1)	association	a(ChEMBLAssay:CHEMBL3096919)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:NR3C1)	association	a(ChEMBLAssay:CHEMBL3096916)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:NR3C1)	association	a(ChEMBLAssay:CHEMBL3241423)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:NR3C1)	association	a(ChEMBLAssay:CHEMBL3241426)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:NR3C1)	association	a(ChEMBLAssay:CHEMBL3370677)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:NR3C1)	association	a(ChEMBLAssay:CHEMBL3370901)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:NR3C1)	association	a(ChEMBLAssay:CHEMBL3424571)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:NR3C1)	association	a(ChEMBLAssay:CHEMBL3424578)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:NR3C1)	association	a(ChEMBLAssay:CHEMBL3868160)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:NR3C1)	association	a(ChEMBLAssay:CHEMBL4322137)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:NR3C1)	association	a(ChEMBLAssay:CHEMBL4341379)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:NR3C1)	association	bp(Reactome:"HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-3371497"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:NR3C1)	association	bp(Reactome:"Nuclear Receptor transcription pathway.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-383280"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:NR3C1)	association	bp(Reactome:"Circadian Clock.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-400253"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:NR3C1)	association	bp(Reactome:"SUMOylation of intracellular receptors.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-4090294"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:NR3C1)	association	bp(Reactome:"PTK6 Expression.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-8849473"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
