,approvedSymbol,approvedName,prefName,drugType,drugId,phase,ctIds,id,disease
19,PTGS2,prostaglandin-endoperoxide synthase 2,SULFASALAZINE,Small molecule,CHEMBL421,4.0,"['NCT00422227', 'NCT00259610', 'NCT02451748', 'NCT02374021', 'NCT00764725', 'NCT02433184', 'NCT01172639', 'NCT03449758']",EFO_0005755,rheumatic disease
20,ADRB2,adrenoceptor beta 2,EPINEPHRINE,Small molecule,CHEMBL679,4.0,"['NCT02464176', 'NCT03513276']",EFO_0005755,rheumatic disease
21,PTGS1,prostaglandin-endoperoxide synthase 1,ACETAMINOPHEN,Small molecule,CHEMBL112,4.0,"['NCT00246168', 'NCT01382940']",EFO_0005755,rheumatic disease
22,PTGS1,prostaglandin-endoperoxide synthase 1,INDOMETHACIN,Small molecule,CHEMBL6,4.0,[],EFO_0005755,rheumatic disease
23,OPRM1,opioid receptor mu 1,FENTANYL,Small molecule,CHEMBL596,4.0,"['NCT01742897', 'NCT00562627']",EFO_0005755,rheumatic disease
24,SCN8A,sodium voltage-gated channel alpha subunit 8,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,['NCT03119038'],EFO_0005755,rheumatic disease
25,KCNK3,potassium two pore domain channel subfamily K member 3,SEVOFLURANE,Small molecule,CHEMBL1200694,4.0,['NCT03540030'],EFO_0005755,rheumatic disease
26,TUBB4A,tubulin beta 4A class IVa,COLCHICINE,Small molecule,CHEMBL107,4.0,['NCT02602028'],EFO_0005755,rheumatic disease
27,NDUFB4,NADH:ubiquinone oxidoreductase subunit B4,METFORMIN,Small molecule,CHEMBL1431,4.0,['NCT02741960'],EFO_0005755,rheumatic disease
28,JAK3,Janus kinase 3,UPADACITINIB,Small molecule,CHEMBL3622821,4.0,['NCT05153200'],EFO_0005755,rheumatic disease
29,MT-ND1,mitochondrially encoded NADH:ubiquinone oxidoreductase core subunit 1,METFORMIN,Small molecule,CHEMBL1431,4.0,['NCT02741960'],EFO_0005755,rheumatic disease
30,TUBB2B,tubulin beta 2B class IIb,COLCHICINE,Small molecule,CHEMBL107,4.0,['NCT05698680'],EFO_0005755,rheumatic disease
31,PTGS2,prostaglandin-endoperoxide synthase 2,KETOROLAC,Small molecule,CHEMBL469,4.0,"['NCT00562627', 'NCT00901628']",EFO_0005755,rheumatic disease
32,SLC6A4,solute carrier family 6 member 4,DULOXETINE,Small molecule,CHEMBL1175,4.0,['NCT04532684'],EFO_0005755,rheumatic disease
33,PTGS1,prostaglandin-endoperoxide synthase 1,DICLOFENAC,Small molecule,CHEMBL139,4.0,"['NCT02183129', 'NCT00141102', 'NCT00447759', 'NCT00140972']",EFO_0005755,rheumatic disease
34,TNF,tumor necrosis factor,ETANERCEPT,Protein,CHEMBL1201572,4.0,"['NCT04485325', 'NCT03976245']",EFO_0005755,rheumatic disease
35,TRAF3IP2,TRAF3 interacting protein 2,IGURATIMOD,Small molecule,CHEMBL2107455,4.0,['NCT03855007'],EFO_0005755,rheumatic disease
36,PTGS1,prostaglandin-endoperoxide synthase 1,ACETAMINOPHEN,Small molecule,CHEMBL112,4.0,['NCT03994731'],EFO_0005755,rheumatic disease
37,OPRM1,opioid receptor mu 1,TAPENTADOL,Small molecule,CHEMBL1201776,4.0,['NCT01631513'],EFO_0005755,rheumatic disease
38,ADRB1,adrenoceptor beta 1,EPINEPHRINE,Small molecule,CHEMBL679,4.0,"['NCT00562627', 'NCT00901628', 'NCT02462148']",EFO_0005755,rheumatic disease
39,GABRA1,gamma-aminobutyric acid type A receptor subunit alpha1,SEVOFLURANE,Small molecule,CHEMBL1200694,4.0,['NCT03540030'],EFO_0005755,rheumatic disease
40,PTGS1,prostaglandin-endoperoxide synthase 1,SULFASALAZINE,Small molecule,CHEMBL421,4.0,['NCT02466581'],EFO_0005755,rheumatic disease
41,PTGS2,prostaglandin-endoperoxide synthase 2,NABUMETONE,Small molecule,CHEMBL1070,4.0,[],EFO_0005755,rheumatic disease
42,FAAH,fatty acid amide hydrolase,ACETAMINOPHEN,Small molecule,CHEMBL112,4.0,['NCT01105936'],EFO_0005755,rheumatic disease
43,PTGS2,prostaglandin-endoperoxide synthase 2,PARECOXIB,Small molecule,CHEMBL1206690,4.0,[],EFO_0005755,rheumatic disease
44,XDH,xanthine dehydrogenase,FEBUXOSTAT,Small molecule,CHEMBL1164729,4.0,[],EFO_0005755,rheumatic disease
45,SCN3A,sodium voltage-gated channel alpha subunit 3,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,"['NCT02658149', 'NCT01537146', 'NCT02576249', 'NCT00620828', 'NCT02365181']",EFO_0005755,rheumatic disease
46,DHFR,dihydrofolate reductase,METHOTREXATE,Small molecule,CHEMBL34259,4.0,"['NCT05393050', 'NCT03813771']",EFO_0005755,rheumatic disease
47,SCN7A,sodium voltage-gated channel alpha subunit 7,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,['NCT04257682'],EFO_0005755,rheumatic disease
48,PTGS2,prostaglandin-endoperoxide synthase 2,BENZYDAMINE,Small molecule,CHEMBL12610,4.0,[],EFO_0005755,rheumatic disease
49,RBX1,ring-box 1,THALIDOMIDE,Small molecule,CHEMBL468,4.0,['NCT05527444'],EFO_0005755,rheumatic disease
50,PTGS2,prostaglandin-endoperoxide synthase 2,ACETAMINOPHEN,Small molecule,CHEMBL112,4.0,[],EFO_0005755,rheumatic disease
51,SCN4A,sodium voltage-gated channel alpha subunit 4,BUPIVACAINE,Small molecule,CHEMBL1098,4.0,['NCT03119038'],EFO_0005755,rheumatic disease
52,TNF,tumor necrosis factor,INFLIXIMAB,Antibody,CHEMBL1201581,4.0,"['NCT01638715', 'NCT01000441', 'NCT01295151', 'NCT00794898', 'NCT00246064', 'NCT00896168', 'NCT00396747', 'NCT02770794', 'NCT00714493', 'NCT01308255']",EFO_0005755,rheumatic disease
53,NR3C1,nuclear receptor subfamily 3 group C member 1,PREDNISOLONE,Small molecule,CHEMBL131,4.0,[],EFO_0005755,rheumatic disease
54,PTGS1,prostaglandin-endoperoxide synthase 1,NAPROXEN,Small molecule,CHEMBL154,4.0,['NCT00643799'],EFO_0005755,rheumatic disease
55,SCN2A,sodium voltage-gated channel alpha subunit 2,LIDOCAINE,Small molecule,CHEMBL79,4.0,['NCT04143165'],EFO_0005755,rheumatic disease
56,PTGS2,prostaglandin-endoperoxide synthase 2,DIFLUNISAL,Small molecule,CHEMBL898,4.0,[],EFO_0005755,rheumatic disease
57,PTGS1,prostaglandin-endoperoxide synthase 1,SULFASALAZINE,Small molecule,CHEMBL421,4.0,['NCT03813771'],EFO_0005755,rheumatic disease
58,PTGS2,prostaglandin-endoperoxide synthase 2,IGURATIMOD,Small molecule,CHEMBL2107455,4.0,['NCT03855007'],EFO_0005755,rheumatic disease
59,SCN10A,sodium voltage-gated channel alpha subunit 10,PRILOCAINE,Small molecule,CHEMBL1194,4.0,['NCT02384915'],EFO_0005755,rheumatic disease
60,TNF,tumor necrosis factor,INFLIXIMAB,Antibody,CHEMBL1201581,4.0,['NCT00432406'],EFO_0005755,rheumatic disease
61,SCN3A,sodium voltage-gated channel alpha subunit 3,LIDOCAINE,Small molecule,CHEMBL79,4.0,['NCT05670236'],EFO_0005755,rheumatic disease
62,ADRA1B,adrenoceptor alpha 1B,EPINEPHRINE,Small molecule,CHEMBL679,4.0,['NCT03119038'],EFO_0005755,rheumatic disease
63,TUBB6,tubulin beta 6 class V,COLCHICINE,Small molecule,CHEMBL107,4.0,['NCT04601883'],EFO_0005755,rheumatic disease
64,TNF,tumor necrosis factor,GOLIMUMAB,Antibody,CHEMBL1201833,4.0,"['NCT01718951', 'NCT01604629']",EFO_0005755,rheumatic disease
65,FLT1,fms related receptor tyrosine kinase 1,NINTEDANIB,Small molecule,CHEMBL502835,4.0,[],EFO_0005755,rheumatic disease
66,VDR,vitamin D receptor,ERGOCALCIFEROL,Small molecule,CHEMBL1536,4.0,['NCT04177758'],EFO_0005755,rheumatic disease
67,TUBB6,tubulin beta 6 class V,COLCHICINE,Small molecule,CHEMBL107,4.0,[],EFO_0005755,rheumatic disease
68,SCN4A,sodium voltage-gated channel alpha subunit 4,BUPIVACAINE HYDROCHLORIDE,Small molecule,CHEMBL1200396,4.0,['NCT02863120'],EFO_0005755,rheumatic disease
69,SCN7A,sodium voltage-gated channel alpha subunit 7,LIDOCAINE,Small molecule,CHEMBL79,4.0,[],EFO_0005755,rheumatic disease
70,SCN11A,sodium voltage-gated channel alpha subunit 11,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,['NCT05336968'],EFO_0005755,rheumatic disease
71,SCN11A,sodium voltage-gated channel alpha subunit 11,MEPIVACAINE,Small molecule,CHEMBL1087,4.0,['NCT04257682'],EFO_0005755,rheumatic disease
72,NR3C1,nuclear receptor subfamily 3 group C member 1,DEXAMETHASONE PHOSPHORIC ACID,Small molecule,CHEMBL1201302,4.0,[],EFO_0005755,rheumatic disease
73,PTGS2,prostaglandin-endoperoxide synthase 2,ETORICOXIB,Small molecule,CHEMBL416146,4.0,['NCT00140972'],EFO_0005755,rheumatic disease
74,PTGS1,prostaglandin-endoperoxide synthase 1,ACEMETACIN,Small molecule,CHEMBL189171,4.0,[],EFO_0005755,rheumatic disease
75,NDUFV2,NADH:ubiquinone oxidoreductase core subunit V2,METFORMIN,Small molecule,CHEMBL1431,4.0,['NCT02741960'],EFO_0005755,rheumatic disease
76,PTGS2,prostaglandin-endoperoxide synthase 2,CELECOXIB,Small molecule,CHEMBL118,4.0,"['NCT02780323', 'NCT00447759', 'NCT00141102', 'NCT00346216']",EFO_0005755,rheumatic disease
77,PTGS2,prostaglandin-endoperoxide synthase 2,IBUPROFEN,Small molecule,CHEMBL521,4.0,[],EFO_0005755,rheumatic disease
78,TNF,tumor necrosis factor,ADALIMUMAB,Antibody,CHEMBL1201580,4.0,"['NCT04222920', 'NCT04194827', 'NCT04251741', 'NCT05626348']",EFO_0005755,rheumatic disease
79,PTGS1,prostaglandin-endoperoxide synthase 1,DICLOFENAC POTASSIUM,Small molecule,CHEMBL1200804,4.0,['NCT00141102'],EFO_0005755,rheumatic disease
80,SLC22A6,solute carrier family 22 member 6,PROBENECID,Small molecule,CHEMBL897,4.0,[],EFO_0005755,rheumatic disease
81,TNF,tumor necrosis factor,ADALIMUMAB,Antibody,CHEMBL1201580,4.0,"['NCT01382160', 'NCT01021735', 'NCT00649922', 'NCT02374021', 'NCT01295151', 'NCT00480272', 'NCT04255134', 'NCT02092467', 'NCT01000441', 'NCT01270087', 'NCT02187055', 'NCT01185288', 'NCT00837434', 'NCT02451748', 'NCT03737708', 'NCT01500278', 'NCT01609205', 'NCT00234897', 'NCT01162421', 'NCT00234234', 'NCT00420927', 'NCT02056184', 'NCT01119859', 'NCT02557100', 'NCT00808509', 'NCT02198651']",EFO_0005755,rheumatic disease
82,ALOX5,arachidonate 5-lipoxygenase,SULFASALAZINE,Small molecule,CHEMBL421,4.0,['NCT02466581'],EFO_0005755,rheumatic disease
83,SCN2A,sodium voltage-gated channel alpha subunit 2,LIDOCAINE,Small molecule,CHEMBL79,4.0,[],EFO_0005755,rheumatic disease
84,PLAT,"plasminogen activator, tissue type",AMINOCAPROIC ACID,Small molecule,CHEMBL1046,4.0,['NCT01873768'],EFO_0005755,rheumatic disease
85,ATP4A,ATPase H+/K+ transporting subunit alpha,ESOMEPRAZOLE,Small molecule,CHEMBL1201320,4.0,[],EFO_0005755,rheumatic disease
86,JAK2,Janus kinase 2,UPADACITINIB,Small molecule,CHEMBL3622821,4.0,['NCT05153200'],EFO_0005755,rheumatic disease
87,SCN10A,sodium voltage-gated channel alpha subunit 10,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,['NCT02365727'],EFO_0005755,rheumatic disease
88,SLC6A2,solute carrier family 6 member 2,TAPENTADOL HYDROCHLORIDE,Small molecule,CHEMBL1201777,4.0,['NCT01631513'],EFO_0005755,rheumatic disease
89,PTGS2,prostaglandin-endoperoxide synthase 2,KETOROLAC,Small molecule,CHEMBL469,4.0,['NCT02570503'],EFO_0005755,rheumatic disease
90,NR3C1,nuclear receptor subfamily 3 group C member 1,CORTISONE ACETATE,Small molecule,CHEMBL1650,4.0,[],EFO_0005755,rheumatic disease
91,NR3C1,nuclear receptor subfamily 3 group C member 1,METHYLPREDNISOLONE,Small molecule,CHEMBL650,4.0,"['NCT02576249', 'NCT02292082']",EFO_0005755,rheumatic disease
92,MS4A1,membrane spanning 4-domains A1,RITUXIMAB,Antibody,CHEMBL1201576,4.0,"['NCT00576433', 'NCT00504777', 'NCT01021735', 'NCT00502853', 'NCT02731560', 'NCT01295151', 'NCT00462345', 'NCT01765374', 'NCT01593332', 'NCT01000610', 'NCT01638715', 'NCT01382940', 'NCT00934648', 'NCT01000441', 'NCT00424502']",EFO_0005755,rheumatic disease
93,TRPV1,transient receptor potential cation channel subfamily V member 1,ACETAMINOPHEN,Small molecule,CHEMBL112,4.0,"['NCT01382940', 'NCT00246168']",EFO_0005755,rheumatic disease
94,NR3C1,nuclear receptor subfamily 3 group C member 1,CORTISONE ACETATE,Small molecule,CHEMBL1650,4.0,[],EFO_0005755,rheumatic disease
95,NR3C1,nuclear receptor subfamily 3 group C member 1,PREDNISOLONE,Small molecule,CHEMBL131,4.0,[],EFO_0005755,rheumatic disease
96,ALOX5,arachidonate 5-lipoxygenase,MECLOFENAMIC ACID,Small molecule,CHEMBL509,4.0,[],EFO_0005755,rheumatic disease
97,ADRB3,adrenoceptor beta 3,EPINEPHRINE,Small molecule,CHEMBL679,4.0,['NCT02570503'],EFO_0005755,rheumatic disease
98,PTGS2,prostaglandin-endoperoxide synthase 2,NAPROXEN,Small molecule,CHEMBL154,4.0,[],EFO_0005755,rheumatic disease
99,SCN8A,sodium voltage-gated channel alpha subunit 8,MEPIVACAINE,Small molecule,CHEMBL1087,4.0,['NCT04257682'],EFO_0005755,rheumatic disease
100,VDR,vitamin D receptor,ALFACALCIDOL,Small molecule,CHEMBL1601669,4.0,['NCT00668330'],EFO_0005755,rheumatic disease
101,NR3C1,nuclear receptor subfamily 3 group C member 1,HYDROCORTISONE PROBUTATE,Small molecule,CHEMBL1200953,4.0,[],EFO_0005755,rheumatic disease
102,MS4A1,membrane spanning 4-domains A1,RITUXIMAB,Antibody,CHEMBL1201576,4.0,[],EFO_0005755,rheumatic disease
103,SCN4A,sodium voltage-gated channel alpha subunit 4,ROPIVACAINE HYDROCHLORIDE,Small molecule,CHEMBL1889140,4.0,['NCT00620828'],EFO_0005755,rheumatic disease
104,GABRG1,gamma-aminobutyric acid type A receptor subunit gamma1,REMIMAZOLAM,Small molecule,CHEMBL4297526,4.0,['NCT05760534'],EFO_0005755,rheumatic disease
105,PTGS2,prostaglandin-endoperoxide synthase 2,ETORICOXIB,Small molecule,CHEMBL416146,4.0,['NCT00142558'],EFO_0005755,rheumatic disease
106,SCN11A,sodium voltage-gated channel alpha subunit 11,LIDOCAINE,Small molecule,CHEMBL79,4.0,['NCT01045694'],EFO_0005755,rheumatic disease
107,SCN4A,sodium voltage-gated channel alpha subunit 4,BUPIVACAINE,Small molecule,CHEMBL1098,4.0,"['NCT00562627', 'NCT02863120', 'NCT02462148']",EFO_0005755,rheumatic disease
108,PTGS1,prostaglandin-endoperoxide synthase 1,DICLOFENAC,Small molecule,CHEMBL139,4.0,"['NCT02528201', 'NCT00715091']",EFO_0005755,rheumatic disease
109,TYK2,tyrosine kinase 2,TOFACITINIB,Small molecule,CHEMBL221959,4.0,['NCT05803135'],EFO_0005755,rheumatic disease
110,NR3C1,nuclear receptor subfamily 3 group C member 1,PREDNISONE,Small molecule,CHEMBL635,4.0,[],EFO_0005755,rheumatic disease
111,NR3C1,nuclear receptor subfamily 3 group C member 1,TRIAMCINOLONE ACETONIDE,Small molecule,CHEMBL1504,4.0,[],EFO_0005755,rheumatic disease
112,NR3C1,nuclear receptor subfamily 3 group C member 1,PREDNISONE,Small molecule,CHEMBL635,4.0,[],EFO_0005755,rheumatic disease
113,TNF,tumor necrosis factor,CERTOLIZUMAB PEGOL,Antibody,CHEMBL1201831,4.0,"['NCT01255761', 'NCT01147341', 'NCT01443364', 'NCT02451748', 'NCT01500278', 'NCT01295151', 'NCT00993668', 'NCT00580840']",EFO_0005755,rheumatic disease
114,TNF,tumor necrosis factor,GOLIMUMAB,Antibody,CHEMBL1201833,4.0,"['NCT01602302', 'NCT03100253']",EFO_0005755,rheumatic disease
115,FDPS,farnesyl diphosphate synthase,PAMIDRONIC ACID,Small molecule,CHEMBL834,4.0,['NCT02313727'],EFO_0005755,rheumatic disease
116,NR3C1,nuclear receptor subfamily 3 group C member 1,DEXAMETHASONE SODIUM PHOSPHATE,Small molecule,CHEMBL2021430,4.0,[],EFO_0005755,rheumatic disease
117,PTGS1,prostaglandin-endoperoxide synthase 1,DICLOFENAC,Small molecule,CHEMBL139,4.0,[],EFO_0005755,rheumatic disease
118,SCN2A,sodium voltage-gated channel alpha subunit 2,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,['NCT04155983'],EFO_0005755,rheumatic disease
119,SCN11A,sodium voltage-gated channel alpha subunit 11,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,['NCT03219983'],EFO_0005755,rheumatic disease
120,ADRA2A,adrenoceptor alpha 2A,CLONIDINE,Small molecule,CHEMBL134,4.0,['NCT02570503'],EFO_0005755,rheumatic disease
121,PTGS2,prostaglandin-endoperoxide synthase 2,CELECOXIB,Small molecule,CHEMBL118,4.0,['NCT00904605'],EFO_0005755,rheumatic disease
122,PTGS2,prostaglandin-endoperoxide synthase 2,IBUPROFEN,Small molecule,CHEMBL521,4.0,"['NCT00630929', 'NCT01860833', 'NCT01066676', 'NCT00620867']",EFO_0005755,rheumatic disease
123,ADRA1D,adrenoceptor alpha 1D,EPINEPHRINE,Small molecule,CHEMBL679,4.0,"['NCT02697955', 'NCT02658149']",EFO_0005755,rheumatic disease
124,ADRA1D,adrenoceptor alpha 1D,EPINEPHRINE,Small molecule,CHEMBL679,4.0,['NCT03119038'],EFO_0005755,rheumatic disease
125,NR3C1,nuclear receptor subfamily 3 group C member 1,PREDNISONE,Small molecule,CHEMBL635,4.0,['NCT01210677'],EFO_0005755,rheumatic disease
126,SCN8A,sodium voltage-gated channel alpha subunit 8,LIDOCAINE,Small molecule,CHEMBL79,4.0,['NCT00904605'],EFO_0005755,rheumatic disease
127,ADRA2C,adrenoceptor alpha 2C,EPINEPHRINE,Small molecule,CHEMBL679,4.0,"['NCT02365727', 'NCT02765815']",EFO_0005755,rheumatic disease
128,SCN8A,sodium voltage-gated channel alpha subunit 8,LIDOCAINE,Small molecule,CHEMBL79,4.0,['NCT02176304'],EFO_0005755,rheumatic disease
129,TLR7,toll like receptor 7,HYDROXYCHLOROQUINE,Small molecule,CHEMBL1535,4.0,['NCT03813771'],EFO_0005755,rheumatic disease
130,TNF,tumor necrosis factor,ETANERCEPT,Protein,CHEMBL1201572,4.0,"['NCT00726804', 'NCT00910273']",EFO_0005755,rheumatic disease
131,TUBB2A,tubulin beta 2A class IIa,COLCHICINE,Small molecule,CHEMBL107,4.0,[],EFO_0005755,rheumatic disease
132,PTGS1,prostaglandin-endoperoxide synthase 1,KETOROLAC,Small molecule,CHEMBL469,4.0,[],EFO_0005755,rheumatic disease
133,SLC6A2,solute carrier family 6 member 2,DULOXETINE,Small molecule,CHEMBL1175,4.0,['NCT01558700'],EFO_0005755,rheumatic disease
134,NR3C1,nuclear receptor subfamily 3 group C member 1,BETAMETHASONE,Small molecule,CHEMBL632,4.0,['NCT02612272'],EFO_0005755,rheumatic disease
135,IL6R,interleukin 6 receptor,TOCILIZUMAB,Antibody,CHEMBL1237022,4.0,[],EFO_0005755,rheumatic disease
136,CACNA2D1,calcium voltage-gated channel auxiliary subunit alpha2delta 1,GABAPENTIN,Small molecule,CHEMBL940,4.0,"['NCT03540030', 'NCT02155257']",EFO_0005755,rheumatic disease
137,ALOX12,"arachidonate 12-lipoxygenase, 12S type",BENOXAPROFEN,Small molecule,CHEMBL340978,4.0,[],EFO_0005755,rheumatic disease
138,SCN9A,sodium voltage-gated channel alpha subunit 9,LIDOCAINE HYDROCHLORIDE,Small molecule,CHEMBL1200409,4.0,['NCT05670236'],EFO_0005755,rheumatic disease
139,PTGS1,prostaglandin-endoperoxide synthase 1,INDOMETHACIN,Small molecule,CHEMBL6,4.0,['NCT03473665'],EFO_0005755,rheumatic disease
140,NDUFC2,NADH:ubiquinone oxidoreductase subunit C2,METFORMIN,Small molecule,CHEMBL1431,4.0,['NCT02741960'],EFO_0005755,rheumatic disease
141,SCN3A,sodium voltage-gated channel alpha subunit 3,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,['NCT02365727'],EFO_0005755,rheumatic disease
142,PTGS2,prostaglandin-endoperoxide synthase 2,KETOROLAC,Small molecule,CHEMBL469,4.0,"['NCT02658149', 'NCT03540030']",EFO_0005755,rheumatic disease
143,NR3C1,nuclear receptor subfamily 3 group C member 1,DEXAMETHASONE PHOSPHORIC ACID,Small molecule,CHEMBL1201302,4.0,[],EFO_0005755,rheumatic disease
144,TNF,tumor necrosis factor,ETANERCEPT,Protein,CHEMBL1201572,4.0,['NCT05164198'],EFO_0005755,rheumatic disease
145,FAAH,fatty acid amide hydrolase,ACETAMINOPHEN,Small molecule,CHEMBL112,4.0,['NCT03994731'],EFO_0005755,rheumatic disease
146,PTGS2,prostaglandin-endoperoxide synthase 2,APAZONE,Small molecule,CHEMBL1565476,4.0,[],EFO_0005755,rheumatic disease
147,SCN1A,sodium voltage-gated channel alpha subunit 1,MEPIVACAINE,Small molecule,CHEMBL1087,4.0,['NCT04257682'],EFO_0005755,rheumatic disease
148,FDPS,farnesyl diphosphate synthase,ZOLEDRONIC ACID,Small molecule,CHEMBL924,4.0,['NCT01218035'],EFO_0005755,rheumatic disease
149,PTGS1,prostaglandin-endoperoxide synthase 1,NAPROXEN,Small molecule,CHEMBL154,4.0,[],EFO_0005755,rheumatic disease
150,GABRQ,gamma-aminobutyric acid type A receptor subunit theta,SEVOFLURANE,Small molecule,CHEMBL1200694,4.0,['NCT03540030'],EFO_0005755,rheumatic disease
151,TUBB,tubulin beta class I,COLCHICINE,Small molecule,CHEMBL107,4.0,[],EFO_0005755,rheumatic disease
152,IL1B,interleukin 1 beta,CANAKINUMAB,Antibody,CHEMBL1201834,4.0,[],EFO_0005755,rheumatic disease
153,HTR3A,5-hydroxytryptamine receptor 3A,RAMOSETRON,Small molecule,CHEMBL1643895,4.0,['NCT01102491'],EFO_0005755,rheumatic disease
154,TLR7,toll like receptor 7,HYDROXYCHLOROQUINE,Small molecule,CHEMBL1535,4.0,['NCT05841758'],EFO_0005755,rheumatic disease
155,PTGS1,prostaglandin-endoperoxide synthase 1,KETOPROFEN,Small molecule,CHEMBL571,4.0,[],EFO_0005755,rheumatic disease
156,HRH2,histamine receptor H2,FAMOTIDINE,Small molecule,CHEMBL902,4.0,[],EFO_0005755,rheumatic disease
157,PTGS1,prostaglandin-endoperoxide synthase 1,OXYPHENBUTAZONE,Small molecule,CHEMBL3989676,4.0,[],EFO_0005755,rheumatic disease
158,TLR9,toll like receptor 9,HYDROXYCHLOROQUINE,Small molecule,CHEMBL1535,4.0,"['NCT02714634', 'NCT05626348']",EFO_0005755,rheumatic disease
159,PTGS2,prostaglandin-endoperoxide synthase 2,KETOROLAC,Small molecule,CHEMBL469,4.0,[],EFO_0005755,rheumatic disease
160,ADRA2C,adrenoceptor alpha 2C,CLONIDINE,Small molecule,CHEMBL134,4.0,['NCT02365727'],EFO_0005755,rheumatic disease
161,NDUFA9,NADH:ubiquinone oxidoreductase subunit A9,METFORMIN,Small molecule,CHEMBL1431,4.0,['NCT02741960'],EFO_0005755,rheumatic disease
