,name,count,logLR,meddraCode,chembl_id
100,unresponsive to stimuli,166,291.9822224543095,10045555,CHEMBL70
101,depressed level of consciousness,211,286.77304126272793,10012373,CHEMBL70
102,hypotension,421,277.11570276524435,10021097,CHEMBL70
103,miosis,126,274.83829032321955,10027646,CHEMBL70
104,contrast media allergy,72,259.36203350280994,10066973,CHEMBL70
105,toxicity to various agents,298,242.30795680599113,10070863,CHEMBL70
106,lethargy,185,188.1151570994989,10024264,CHEMBL70
107,oxygen saturation decreased,164,186.3473799565254,10033318,CHEMBL70
108,respiratory rate decreased,68,184.21849888189172,10038710,CHEMBL70
109,withdrawal syndrome,126,175.3152735704134,10048010,CHEMBL70
110,drug abuse,172,164.56183272216003,10013654,CHEMBL70
111,drug dependence,123,161.7165254925785,10013676,CHEMBL70
112,nausea,653,159.37809293455211,10028813,CHEMBL70
113,myoclonus,98,158.23199965469394,10028622,CHEMBL70
114,bradypnoea,56,147.62895984244096,10006102,CHEMBL70
115,coma,147,147.10502294026082,10010071,CHEMBL70
116,vomiting,469,142.60070021715364,10047700,CHEMBL70
117,drug intolerance,207,136.87431651512452,10061822,CHEMBL70
118,obliterative bronchiolitis,44,132.17070427230647,10029888,CHEMBL70
119,hallucination,154,131.73089348743815,10062824,CHEMBL70
120,dilatation intrahepatic duct acquired,30,124.18785657010449,10052383,CHEMBL70
121,agitation,159,118.46942419103289,10001497,CHEMBL70
122,apnoea,65,117.16204297829245,10002974,CHEMBL70
123,hypoventilation,48,111.64650417878147,10021133,CHEMBL70
124,hypoxia,111,109.6672869726026,10021143,CHEMBL70
125,sedation complication,42,108.5773892152938,10079741,CHEMBL70
126,respiratory arrest,63,102.28752652760886,10038669,CHEMBL70
127,urinary retention,99,100.12800878920825,10046555,CHEMBL70
128,inadequate analgesia,46,95.62950586534134,10021576,CHEMBL70
129,confusional state,57,95.58731315719888,10010305,CHEMBL956
130,drug interaction,43,46.45077495065016,10013710,CHEMBL956
131,disorientation,19,33.89893382881746,10013395,CHEMBL956
132,cytolytic hepatitis,11,32.47666004331859,10050904,CHEMBL956
133,hepatocellular injury,15,27.527754061315136,10019837,CHEMBL956
134,hyponatraemia,21,26.60069255495182,10021036,CHEMBL956
135,cholestasis,13,23.109405672549656,10008635,CHEMBL956
136,acute generalised exanthematous pustulosis,10,22.58268702474561,10048799,CHEMBL956
137,orthostatic hypotension,12,21.111868980670806,10031127,CHEMBL956
138,agitation,17,19.268922444035525,10001497,CHEMBL956
139,coma,14,18.275219395800377,10010071,CHEMBL956
140,international normalised ratio increased,13,17.421728697047,10022595,CHEMBL956
141,miosis,8,17.00121567259157,10027646,CHEMBL956
142,pancreatitis acute,11,16.353889268069906,10033647,CHEMBL956
143,fall,30,16.21974326452164,10016173,CHEMBL956
144,urinary retention,11,16.00800574015375,10046555,CHEMBL956
145,toxic skin eruption,8,15.117816711838714,10057970,CHEMBL956
146,fatigue,1,14.435240986767894,10016256,CHEMBL956
147,face oedema,9,14.111247256086244,10016029,CHEMBL956
148,rash maculo-papular,10,13.980216781597846,10037868,CHEMBL956
149,renal failure acute,14,13.567297810226592,10038436,CHEMBL956
150,somnolence,20,13.349819612804822,10041349,CHEMBL956
151,"hallucination, visual",8,12.226290091616647,,CHEMBL956
152,thrombocytopenic purpura,4,12.098427814013121,10043561,CHEMBL956
153,eosinophilia,8,11.690565171719754,10014950,CHEMBL956
154,bradypnoea,4,10.777874798083758,10006102,CHEMBL956
155,balance disorder,11,10.58499530417157,10049848,CHEMBL956
156,renal failure,14,10.399182512913285,10038435,CHEMBL956
157,hallucination,11,9.950536630166425,10062824,CHEMBL956
158,small intestinal ulcer haemorrhage,2,9.808449858099266,10061550,CHEMBL956
159,muscle haemorrhage,4,9.426341078669793,10028309,CHEMBL956
160,malaise,26,9.180511857650345,10025482,CHEMBL956
161,myoclonus,6,9.163863147505253,10028622,CHEMBL956
162,pulmonary infarction,3,9.034819575015717,10037410,CHEMBL956
163,humerus fracture,4,8.956568170976425,10020462,CHEMBL956
164,withdrawal syndrome,7,8.537650206207218,10048010,CHEMBL956
165,bicytopenia,3,8.441831203506808,10058956,CHEMBL956
166,respiratory distress,7,8.324750735593625,10038687,CHEMBL956
167,hepatocellular damage,3,8.292125508080971,10019831,CHEMBL956
168,vater syndrome,1,8.250442750657385,10053665,CHEMBL956
169,pneumonia aspiration,6,8.232939177395565,10035669,CHEMBL956
170,cholestatic liver injury,3,8.19142601663043,10067969,CHEMBL956
171,hypoprothrombinaemia,2,7.8428711710485,10021085,CHEMBL956
172,vertigo,9,7.661384386338796,10047340,CHEMBL956
173,pasteurella test positive,1,7.55739154744424,10070132,CHEMBL956
174,antiphospholipid antibodies positive,9,42.74820399829059,10048678,CHEMBL416146
175,toxic epidermal necrolysis,16,36.486488316764735,10044223,CHEMBL416146
176,renal failure acute,25,31.307169661353328,10038436,CHEMBL416146
177,allodynia,7,29.840413496011934,10053552,CHEMBL416146
178,hepatitis toxic,8,24.379790834062987,10019795,CHEMBL416146
179,ovulation disorder,4,23.92949288019736,10067490,CHEMBL416146
180,drug abuse,19,22.10609854215727,10013654,CHEMBL416146
181,perivascular dermatitis,5,21.183257728654098,10064986,CHEMBL416146
182,spondylolisthesis,6,20.122906088392483,10063550,CHEMBL416146
183,bladder dilatation,5,18.39206052776717,10005033,CHEMBL416146
184,haematemesis,12,18.15656610136466,10018830,CHEMBL416146
185,infected fistula,4,18.015667550818762,10072282,CHEMBL416146
186,eye swelling,11,17.02516854364694,10015967,CHEMBL416146
187,urticaria,25,16.81059121076396,10046735,CHEMBL416146
188,renal failure,20,16.474955249404957,10038435,CHEMBL416146
189,rheumatoid nodule,6,16.439110042710126,10048694,CHEMBL416146
190,pseudodementia,3,15.868016695479128,10052276,CHEMBL416146
191,atrial fibrillation,19,15.760291909323314,10003658,CHEMBL416146
192,mucosal necrosis,3,14.632325243259402,10067993,CHEMBL416146
193,drug reaction with eosinophilia and systemic symptoms,12,14.22230065459371,10073508,CHEMBL416146
194,coating in mouth,3,13.861311138271049,10075366,CHEMBL416146
195,respiratory fatigue,3,13.570301599768754,10068733,CHEMBL416146
196,haematochezia,12,13.065166116724868,10018836,CHEMBL416146
197,hypertensive crisis,8,12.98265910309965,10020802,CHEMBL416146
198,mucosal ulceration,4,12.821502247372337,10028124,CHEMBL416146
199,intensive care unit acquired weakness,3,12.329319887206111,10077255,CHEMBL416146
200,prerenal failure,4,11.984360984328305,10072370,CHEMBL416146
201,fixed eruption,4,11.939209992646283,10016741,CHEMBL416146
202,disorientation,11,11.584329760807123,10013395,CHEMBL416146
203,spinal pain,6,11.327204447761687,10072005,CHEMBL416146
204,osteoarthritis,10,10.956149944912795,10031161,CHEMBL416146
205,nausea,53,10.910726826748942,10028813,CHEMBL416146
206,duodenal ulcer,6,10.472269544046867,10013855,CHEMBL416146
207,melaena,9,10.291264892213803,10027141,CHEMBL416146
208,lip erosion,3,10.139860783823679,10051992,CHEMBL416146
209,drug interaction,24,9.90844785509853,10013710,CHEMBL416146
210,methaemoglobinaemia,173,662.9624906975587,10027496,CHEMBL1200409
211,local anaesthetic systemic toxicity,101,516.0348919383032,10082534,CHEMBL1200409
212,anaphylactic shock,225,428.6531752617011,10002199,CHEMBL1200409
213,anaesthetic complication,124,419.4063624364353,10060938,CHEMBL1200409
214,cardiac arrest,239,404.12048490325105,10007515,CHEMBL1200409
215,lagophthalmos,80,370.64294134456577,10023683,CHEMBL1200409
216,anaphylactic reaction,284,362.684748696498,10002198,CHEMBL1200409
217,toxicity to various agents,371,350.49663720137323,10070863,CHEMBL1200409
218,drug hypersensitivity,474,280.48759251042793,10013700,CHEMBL1200409
219,bradycardia,260,259.8573580102384,10006093,CHEMBL1200409
220,hypotension,416,250.27994017070887,10021097,CHEMBL1200409
221,toxic anterior segment syndrome,66,214.7249503831481,10066366,CHEMBL1200409
222,horner's syndrome,47,184.87613251651055,10020392,CHEMBL1200409
223,generalised tonic-clonic seizure,116,184.39735715903225,10018100,CHEMBL1200409
224,unresponsive to stimuli,118,163.56840161510627,10045555,CHEMBL1200409
225,myopathy toxic,43,155.71133280784852,10028648,CHEMBL1200409
226,ventricular tachycardia,103,139.156286630081,10047302,CHEMBL1200409
227,diarrhoea,48,137.46779864594282,10012735,CHEMBL1200409
228,pulseless electrical activity,53,137.45217880918062,10058151,CHEMBL1200409
229,cyanosis,87,126.19067734915734,10011703,CHEMBL1200409
230,neurotoxicity,97,122.72038844292547,10029350,CHEMBL1200409
231,tachycardia,201,121.37860965405707,10043071,CHEMBL1200409
232,loss of consciousness,202,106.38273259279958,10024855,CHEMBL1200409
233,circulatory collapse,76,103.04042494339228,10009192,CHEMBL1200409
234,anaesthetic complication,32,138.9721287547136,10060938,CHEMBL1889140
235,therapeutic product effect prolonged,20,132.07376046246918,10082205,CHEMBL1889140
236,suspected product quality issue,20,108.04709383896443,10081480,CHEMBL1889140
237,cardiac arrest,35,72.210949776686,10007515,CHEMBL1889140
238,convulsion,45,71.66192592778134,10010904,CHEMBL1889140
239,hypoaesthesia,52,70.99881019365694,10020937,CHEMBL1889140
240,cauda equina syndrome,15,70.90540868959033,10007821,CHEMBL1889140
241,movement disorder,25,61.78658003105829,10028035,CHEMBL1889140
242,grand mal convulsion,22,53.98223418964062,10018659,CHEMBL1889140
243,oliguria,17,48.78280159282531,10030302,CHEMBL1889140
244,horner's syndrome,10,46.95207181599926,10020392,CHEMBL1889140
245,anaphylactic shock,21,38.76436739321434,10002199,CHEMBL1889140
246,delayed recovery from anaesthesia,9,36.28888851800639,10012206,CHEMBL1889140
247,drug toxicity,16,35.549070159439,10013746,CHEMBL1889140
248,paraplegia,11,34.69578835653738,10033892,CHEMBL1889140
249,neurotoxicity,17,30.383934425512052,10029350,CHEMBL1889140
250,phrenic nerve paralysis,6,30.320913245665906,10064964,CHEMBL1889140
251,hypotension,45,30.043077144972813,10021097,CHEMBL1889140
252,monoplegia,10,29.901948476196594,10027926,CHEMBL1889140
253,renal failure acute,26,28.973297526986244,10038436,CHEMBL1889140
254,staphylococcal infection,18,27.19022137914817,10058080,CHEMBL1889140
255,respiratory arrest,12,26.18224061944875,10038669,CHEMBL1889140
256,fatigue,1,24.43930680507856,10016256,CHEMBL1889140
257,bradycardia,25,24.29761852925094,10006093,CHEMBL1889140
258,post procedural complication,13,23.96312594120718,10058046,CHEMBL1889140
259,respiratory depression,12,23.853544367756513,10038678,CHEMBL1889140
260,tracheal deviation,4,23.571205282457413,10044287,CHEMBL1889140
261,paralysis,11,23.25921724833006,10033799,CHEMBL1889140
262,nerve block,5,23.137734758315673,10029173,CHEMBL1889140
263,haematuria,18,23.042899452698293,10018867,CHEMBL1889140
264,diplegia,7,23.013827319733537,10013033,CHEMBL1889140
265,arthropathy,19,22.875595414978307,10003285,CHEMBL1889140
266,ventricular fibrillation,11,22.19345304278795,10047290,CHEMBL1889140
267,uterine hypotonus,4,20.51743473491115,10046792,CHEMBL1889140
268,diaphragmatic paralysis,5,19.94465797747671,10012725,CHEMBL1889140
269,sensorimotor disorder,5,19.40861307049181,10062162,CHEMBL1889140
270,motor dysfunction,9,18.36198945211163,10061296,CHEMBL1889140
271,extradural abscess,5,17.978028399440518,10061846,CHEMBL1889140
272,clonic convulsion,5,17.612440539205636,10053398,CHEMBL1889140
273,generalised tonic-clonic seizure,11,17.016838263534737,10018100,CHEMBL1889140
274,dyskinesia,13,16.582671614698484,10013916,CHEMBL1889140
275,spinal cord paralysis,3,16.213252148859283,10057268,CHEMBL1889140
276,circulatory collapse,10,16.128540785968653,10009192,CHEMBL1889140
277,caesarean section,10,15.978448123504677,10006924,CHEMBL1889140
278,toxicity to various agents,25,15.777106028374874,10070863,CHEMBL1889140
279,product temperature excursion issue,4,15.66746643669103,10083571,CHEMBL1889140
280,paresis,6,15.633911343470572,10033985,CHEMBL1889140
281,peripheral nerve injury,4,15.627157220248591,10034586,CHEMBL1889140
282,peroneal nerve injury,3,15.284591347623063,10034700,CHEMBL1889140
283,meningism,4,15.119877383174753,10027197,CHEMBL1889140
284,chondrolysis,4,14.84749343081603,10058112,CHEMBL1889140
285,arachnoiditis,4,14.324701417071083,10003074,CHEMBL1889140
286,inadequate analgesia,6,13.689265925826476,10021576,CHEMBL1889140
287,lymphopenia,10,13.6219718635748,10025327,CHEMBL1889140
288,paraparesis,5,13.32842180518037,10033885,CHEMBL1889140
289,muscular weakness,19,12.763440421238556,10028372,CHEMBL1889140
290,hysterectomy,6,12.535465270380882,10021151,CHEMBL1889140
291,tachycardia,20,12.10668523901495,10043071,CHEMBL1889140
292,acute pulmonary oedema,6,12.01280387423958,10001029,CHEMBL1889140
293,postpartum haemorrhage,4,11.658046227192244,10036417,CHEMBL1889140
294,harlequin syndrome,2,10.807497524992868,10076575,CHEMBL1889140
295,nausea,10,10.781762541166245,10028813,CHEMBL1889140
296,loss of consciousness,20,10.489628653473119,10024855,CHEMBL1889140
297,spinal cord infarction,3,10.483337890371331,10058571,CHEMBL1889140
298,neuromuscular block prolonged,3,10.341797397602022,10029314,CHEMBL1889140
299,oligohydramnios,5,10.156636055906347,10030289,CHEMBL1889140
300,spinal anaesthesia,2,10.059615962782118,10041536,CHEMBL1889140
301,agitation,15,9.858193644105995,10001497,CHEMBL1889140
302,arteriospasm coronary,5,9.825821558427378,10003225,CHEMBL1889140
303,sensory disturbance,7,9.80640901174138,10040026,CHEMBL1889140
304,spinal epidural haemorrhage,2,9.7700046125683,10049236,CHEMBL1889140
305,anaphylactic reaction,14,9.604039881495737,10002198,CHEMBL1889140
306,vasoconstriction,3,9.592432759792246,10047139,CHEMBL1889140
307,rotator cuff syndrome,6,9.536607499697311,10039227,CHEMBL1889140
308,toxic epidermal necrolysis,7,9.248797328672481,10044223,CHEMBL1889140
309,rash,4,9.059450675456901,10037844,CHEMBL1889140
310,sinoatrial block,3,9.020898097564896,10040736,CHEMBL1889140
311,sciatic nerve palsy,2,9.016431426634881,10039672,CHEMBL1889140
312,areflexia,4,8.998749882453012,10003084,CHEMBL1889140
313,procedural complication,5,8.916677473472191,10057765,CHEMBL1889140
314,cyanosis,7,8.828623336007695,10011703,CHEMBL1889140
315,procedural pain,7,8.82749038505608,10064882,CHEMBL1889140
316,nerve injury,5,8.794974055326747,10052897,CHEMBL1889140
317,nosocomial infection,3,8.747039159969972,10029803,CHEMBL1889140
318,blood pressure decreased,12,8.605312603469429,10005734,CHEMBL1889140
319,bundle branch block,3,8.598539534099473,10006578,CHEMBL1889140
320,petechiae,6,8.597045361028904,10034754,CHEMBL1889140
321,clonus,4,8.567186458000833,10009346,CHEMBL1889140
322,hyperaesthesia,5,8.557427943114817,10020568,CHEMBL1889140
323,developmental delay,4,8.532368898526329,10012559,CHEMBL1889140
324,stress cardiomyopathy,5,8.414861338464107,10066286,CHEMBL1889140
325,choking sensation,4,8.411540000968671,10008590,CHEMBL1889140
326,oxygen saturation decreased,11,8.32233137471303,10033318,CHEMBL1889140
327,condition aggravated,1,8.298706158196183,10010264,CHEMBL1889140
328,spinal haematoma,2,8.259267186545003,10048464,CHEMBL1889140
329,pupils unequal,3,8.164474465186686,10037538,CHEMBL1889140
330,autoimmune hepatitis,6,28.506856668775526,10003827,CHEMBL388590
331,drug-induced liver injury,6,20.708190859413605,10072268,CHEMBL388590
332,gout,4,15.20290791006056,10018627,CHEMBL388590
333,renal impairment,4,8.528174711602787,10062237,CHEMBL388590
334,drug hypersensitivity,20,64.72769853165204,10013700,CHEMBL1200613
335,macular degeneration,8,51.049199955367214,10025409,CHEMBL12610
336,vaginal flatulence,2,19.272927900322884,10064227,CHEMBL12610
337,female genital tract fistula,2,12.387420459826444,10061149,CHEMBL12610
338,proctitis,2,11.308236614296732,10036774,CHEMBL12610
339,radiculopathy,2,11.282152427287798,10037779,CHEMBL12610
340,chronic sinusitis,2,11.172903215356598,10009137,CHEMBL12610
341,vaginal discharge,2,10.114525303476256,10046901,CHEMBL12610
342,oral candidiasis,2,8.751274486272251,10030963,CHEMBL12610
343,paraesthesia oral,2,8.415158143204366,10057372,CHEMBL12610
344,frequent bowel movements,2,8.033428320030538,10017367,CHEMBL12610
345,procedural pain,2,7.743979231100269,10064882,CHEMBL12610
346,cerebellar stroke,1,7.1358757664970085,10079062,CHEMBL12610
347,angioedema,42,86.6041878244232,10002424,CHEMBL686
348,therapeutic product effect incomplete,31,72.66681753018383,10082200,CHEMBL686
349,dactylitis,11,54.095736747832234,10064769,CHEMBL686
350,heat stroke,11,51.698603765819826,10019345,CHEMBL686
351,renal failure acute,30,49.30807692189137,10038436,CHEMBL686
352,enthesopathy,11,47.29501422892099,10014910,CHEMBL686
353,swelling,27,41.1695700382661,10042674,CHEMBL686
354,urinoma,7,40.54729952073285,10050091,CHEMBL686
355,tubulointerstitial nephritis,17,39.704741135700715,10048302,CHEMBL686
356,sensory loss,12,36.102108083858184,10040030,CHEMBL686
357,gastrointestinal inflammation,11,35.620982799633566,10064147,CHEMBL686
358,inflammation,19,34.736214312174525,10061218,CHEMBL686
359,arteriospasm coronary,11,34.728819278097944,10003225,CHEMBL686
360,tendon disorder,11,34.335180981623125,10043239,CHEMBL686
361,arthropod bite,11,34.1465214680602,10003399,CHEMBL686
362,urine osmolarity increased,6,32.86958709166629,10046654,CHEMBL686
363,photosensitivity reaction,14,31.9384928413956,10034972,CHEMBL686
364,synovitis,14,29.88140216715692,10042868,CHEMBL686
365,menopausal symptoms,7,28.217872378676475,10027304,CHEMBL686
366,gastric ulcer,13,27.523430745643964,10017840,CHEMBL686
367,ankylosing spondylitis,10,27.521803064799315,10002556,CHEMBL686
368,fibromyalgia,12,27.198388885564782,10048439,CHEMBL686
369,nephrogenic diabetes insipidus,7,26.923949149062537,10029147,CHEMBL686
370,tendon rupture,11,26.651669703790503,10043248,CHEMBL686
371,arthritis,18,26.557996921423182,10003246,CHEMBL686
372,anhidrosis,5,25.394245934777246,10002512,CHEMBL686
373,musculoskeletal stiffness,20,25.258167632459845,10052904,CHEMBL686
374,drug reaction with eosinophilia and systemic symptoms,15,24.088670536160862,10073508,CHEMBL686
375,urticaria,26,23.367249835840994,10046735,CHEMBL686
376,c-reactive protein increased,15,22.79990893851027,10006825,CHEMBL686
377,mononeuropathy multiplex,5,22.64103977886316,10027918,CHEMBL686
378,rhabdomyolysis,17,22.26490904100956,10039020,CHEMBL686
379,urine output increased,6,20.995874800996717,10059896,CHEMBL686
380,joint swelling,20,20.981811525863122,10023232,CHEMBL686
381,oral discomfort,8,20.625881707710505,10030973,CHEMBL686
382,toxic epidermal necrolysis,10,20.574908760610924,10044223,CHEMBL686
383,gastrointestinal haemorrhage,19,20.18688961994394,10017955,CHEMBL686
384,hyporeflexia,6,19.780449978408797,10021089,CHEMBL686
385,infrequent bowel movements,5,19.330060132227118,10059158,CHEMBL686
386,mydriasis,9,18.857494790304372,10028521,CHEMBL686
387,psoriatic arthropathy,12,18.46552691238685,10037162,CHEMBL686
388,ectrodactyly,3,18.009147136852334,10079827,CHEMBL686
389,therapeutic product effect decreased,11,17.93954723524803,10082201,CHEMBL686
390,acute psychosis,6,17.7542248378777,10001022,CHEMBL686
391,drug hypersensitivity,30,17.37789953677202,10013700,CHEMBL686
392,vomiting,39,16.83487980667087,10047700,CHEMBL686
393,paranasal cyst,3,16.723618175697084,10062321,CHEMBL686
394,skin discolouration,11,16.478526595444237,10040829,CHEMBL686
395,angina pectoris,11,16.36171299453963,10002383,CHEMBL686
396,rheumatoid arthritis,18,16.044670111431515,10039073,CHEMBL686
397,toxicity to various agents,20,15.945536439554417,10070863,CHEMBL686
398,vascular malformation,3,15.725837077575306,10074979,CHEMBL686
399,urticaria generalised,4,15.400717300314682,10052569,CHEMBL686
400,spinal operation,6,15.14041429988265,10062262,CHEMBL686
401,joint stiffness,9,15.019921985602195,10023230,CHEMBL686
402,acute kidney injury,21,14.646124102376234,10069339,CHEMBL686
403,multiple organ dysfunction syndrome,6,14.46084818212239,10077361,CHEMBL686
404,lymphocyte stimulation test positive,4,14.214919025182098,10060760,CHEMBL686
405,encephalitis,6,13.909375346735942,10014581,CHEMBL686
406,neuroleptic malignant syndrome,8,13.756646112032286,10029282,CHEMBL686
407,spinal osteoarthritis,6,12.81155000560193,10041591,CHEMBL686
408,compression fracture,5,12.741488536538782,10010214,CHEMBL686
409,stress,10,12.647865482103043,10042209,CHEMBL686
410,neutrophil count increased,7,12.53189656392351,10029368,CHEMBL686
411,musculoskeletal disorder,7,12.424809427104265,10048592,CHEMBL686
412,pemphigoid,6,12.191525198761155,10034277,CHEMBL686
413,therapeutic product cross-reactivity,4,12.169424418122617,10079645,CHEMBL686
414,arthropathy,11,12.156456820206586,10003285,CHEMBL686
415,subarachnoid haemorrhage,6,12.112046441473467,10042316,CHEMBL686
416,pulmonary embolism,15,11.770466044846216,10037377,CHEMBL686
417,face oedema,8,11.554991540480842,10016029,CHEMBL686
418,dyspnoea,36,11.514787145337323,10013968,CHEMBL686
419,miosis,6,11.010470930246811,10027646,CHEMBL686
420,bladder prolapse,3,10.970785085182797,10048475,CHEMBL686
421,uterine leiomyoma,5,10.845784149162682,10046798,CHEMBL686
422,spinal disorder,5,10.837317990843076,10061368,CHEMBL686
