,Protein,ENSG,UniProt,Source,Score,disease_id
54,CD86,ENSG00000114013,P42081,uniprot_swissprot,0.6176678714957855,EFO_0005755
55,IL6,ENSG00000136244,P05231,uniprot_swissprot,0.6176383285385368,EFO_0005755
56,IL1B,ENSG00000125538,P01584,uniprot_swissprot,0.6173104916741998,EFO_0005755
57,DHFR,ENSG00000228716,P00374,uniprot_swissprot,0.6166036000976542,EFO_0005755
58,PTGS1,ENSG00000095303,P23219,uniprot_swissprot,0.6160654490382118,EFO_0005755
59,RASGRP1,ENSG00000172575,O95267,uniprot_swissprot,0.615147016653112,EFO_0005755
60,TRPV1,ENSG00000196689,Q8NER1,uniprot_swissprot,0.6147525011150811,EFO_0005755
61,SCN5A,ENSG00000183873,Q14524,uniprot_swissprot,0.6118931372732931,EFO_0005755
62,XDH,ENSG00000158125,P47989,uniprot_swissprot,0.6110229104191549,EFO_0005755
63,ALOX5,ENSG00000012779,P09917,uniprot_swissprot,0.6098668653257665,EFO_0005755
64,MS4A1,ENSG00000156738,P11836,uniprot_swissprot,0.6083442054541338,EFO_0005755
65,RNASEH2A,ENSG00000104889,O75792,uniprot_swissprot,0.6069613608710709,EFO_0005755
66,GABRA3,ENSG00000011677,P34903,uniprot_swissprot,0.6064169474697413,EFO_0005755
67,TNFSF11,ENSG00000120659,O14788,uniprot_swissprot,0.606076961282779,EFO_0005755
68,TUBB3,ENSG00000258947,Q13509,uniprot_swissprot,0.6049143138810575,EFO_0005755
69,DHODH,ENSG00000102967,Q02127,uniprot_swissprot,0.6043938087711852,EFO_0005755
70,ADAR,ENSG00000160710,P55265,uniprot_swissprot,0.603654551384827,EFO_0005755
71,SCN4A,ENSG00000007314,P35499,uniprot_swissprot,0.6031516800485959,EFO_0005755
72,FAAH,ENSG00000117480,O00519,uniprot_swissprot,0.6030592253817315,EFO_0005755
73,SCN11A,ENSG00000168356,Q9UI33,uniprot_swissprot,0.6030012127938191,EFO_0005755
74,SCN1A,ENSG00000144285,P35498,uniprot_swissprot,0.6028927168612299,EFO_0005755
75,SCN9A,ENSG00000169432,Q15858,uniprot_swissprot,0.6026742142455481,EFO_0005755
76,ATP4A,ENSG00000105675,P20648,uniprot_swissprot,0.6024519578703769,EFO_0005755
77,SCN10A,ENSG00000185313,Q9Y5Y9,uniprot_swissprot,0.6023758240734178,EFO_0005755
78,VDR,ENSG00000111424,P11473,uniprot_swissprot,0.6019492097897039,EFO_0005755
79,SCN2A,ENSG00000136531,Q99250,uniprot_swissprot,0.6004141538110261,EFO_0005755
80,SCN3A,ENSG00000153253,Q9NY46,uniprot_swissprot,0.6000445739563415,EFO_0005755
81,SCN8A,ENSG00000196876,Q9UQD0,uniprot_swissprot,0.6000445739563415,EFO_0005755
82,SCN7A,ENSG00000136546,Q01118,uniprot_swissprot,0.6000445739563415,EFO_0005755
