,name,count,logLR,meddraCode,chembl_id
117,arthralgia,3,15.734774237702368,10003239,CHEMBL4297229
118,therapeutic product effect incomplete,17,15.507832163895728,10082200,CHEMBL4297229
119,pain,6,15.389313002073322,10033371,CHEMBL4297229
120,injection site erythema,32,14.905445199334281,10022061,CHEMBL4297229
121,lid lag,3,14.421330933491845,10024443,CHEMBL4297229
122,fall,3,13.957052478124751,10016173,CHEMBL4297229
123,injection site pain,41,13.199533085562507,10022086,CHEMBL4297229
124,rash,8,13.108642772554958,10037844,CHEMBL4297229
125,cough,1,12.984552028885446,10011224,CHEMBL4297229
126,injection site pruritus,20,11.434132876831427,10022093,CHEMBL4297229
127,insomnia,1,10.699132306270258,10022437,CHEMBL4297229
128,back pain,1,10.375940215340961,10003988,CHEMBL4297229
129,hypertension,2,9.579313028443721,10020772,CHEMBL4297229
130,decreased appetite,1,9.426672354487891,10061428,CHEMBL4297229
131,application site acne,2,9.306124473496311,10073457,CHEMBL4297229
132,myalgia,1,9.217163184450328,10028411,CHEMBL4297229
133,vertigo,16,8.887710658667856,10047340,CHEMBL4297229
134,confusional state,1,8.243176620166196,10010305,CHEMBL4297229
135,therapeutic response decreased,2759,8142.560724818701,10043414,CHEMBL1201574
136,eyelid ptosis,1287,4819.56646549383,10015995,CHEMBL1201574
137,injection site pain,1498,1726.9564685279183,10022086,CHEMBL1201574
138,facial paresis,408,1407.0168387847953,10051267,CHEMBL1201574
139,product preparation issue,208,672.451388388843,10081301,CHEMBL1201574
140,swelling face,492,620.6076023984497,10042682,CHEMBL1201574
141,poor quality product administered,192,620.4987614507118,10081478,CHEMBL1201574
142,brow ptosis,147,613.356820401299,10059001,CHEMBL1201574
143,dysphagia,592,611.9738459749933,10013950,CHEMBL1201574
144,muscular weakness,556,521.622769292997,10028372,CHEMBL1201574
145,injection site swelling,454,446.1829160851339,10053425,CHEMBL1201574
146,eye swelling,284,442.0287445679569,10015967,CHEMBL1201574
147,eyelid oedema,230,420.3351456889068,10015993,CHEMBL1201574
148,wrong technique in product usage process,574,415.60431680410693,10076573,CHEMBL1201574
149,neck pain,324,371.0493027720513,10028836,CHEMBL1201574
150,poor quality drug administered,146,353.54178107528423,10058121,CHEMBL1201574
151,skin tightness,113,326.8491712541436,10050637,CHEMBL1201574
152,botulism,78,326.7391130463802,10006041,CHEMBL1201574
153,headache,1142,325.3180921696039,10019211,CHEMBL1201574
154,vision blurred,435,305.81715765883564,10047513,CHEMBL1201574
155,skin wrinkling,87,278.1789830525231,10040954,CHEMBL1201574
156,migraine,320,270.29638741744566,10027599,CHEMBL1201574
157,diarrhoea,115,264.03250505551114,10012735,CHEMBL1201574
158,diplopia,190,222.92995245972998,10013036,CHEMBL1201574
159,facial asymmetry,68,218.10566994531837,10068737,CHEMBL1201574
160,injection site rash,189,200.05463794876414,10022094,CHEMBL1201574
161,facial pain,108,197.7004252471961,10016059,CHEMBL1201574
162,anaemia,10,193.64315368294774,10002034,CHEMBL1201574
163,influenza like illness,279,175.70869681391923,10022004,CHEMBL1201574
164,drug abuse,932,2142.267723767276,10013654,CHEMBL911
165,somnambulism,392,1512.4974026909622,10041347,CHEMBL911
166,drug dependence,564,1419.9589586512084,10013676,CHEMBL911
167,suicide attempt,751,1414.8182798601702,10042464,CHEMBL911
168,coma,541,1063.0509562002699,10010071,CHEMBL911
169,amnesia,530,1062.8197708827865,10001949,CHEMBL911
170,somnolence,756,939.2068614438613,10041349,CHEMBL911
171,confusional state,642,753.0047297187994,10010305,CHEMBL911
172,sopor,343,730.9807293367703,10058709,CHEMBL911
173,toxicity to various agents,508,531.5629175986178,10070863,CHEMBL911
174,poisoning deliberate,185,467.40996021685714,10036000,CHEMBL911
175,sleep-related eating disorder,105,436.51236710215744,10067315,CHEMBL911
176,fall,668,434.290291987767,10016173,CHEMBL911
177,delirium,282,422.0476370860051,10012218,CHEMBL911
178,abnormal sleep-related event,94,377.3251524373554,10061613,CHEMBL911
179,abnormal behaviour,237,350.35416223796346,10061422,CHEMBL911
180,insomnia,437,296.5320024977482,10022437,CHEMBL911
181,sleep walking,68,294.5467072280371,10041012,CHEMBL911
182,hallucination,262,283.513260960819,10062824,CHEMBL911
183,loss of consciousness,351,279.05498762714706,10024855,CHEMBL911
184,agitation,274,267.55133350510005,10001497,CHEMBL911
185,disorientation,205,255.89462570521573,10013395,CHEMBL911
186,impaired driving ability,104,251.49798955750157,10049564,CHEMBL911
187,tachycardia,305,236.41544412530493,10043071,CHEMBL911
188,altered state of consciousness,161,235.334270271509,10001854,CHEMBL911
189,"hallucination, visual",151,227.91477633891918,,CHEMBL911
190,depressed level of consciousness,205,225.9775084164212,10012373,CHEMBL911
191,withdrawal syndrome,162,223.5161325086592,10048010,CHEMBL911
192,aggression,199,220.8876124530725,10001488,CHEMBL911
193,miosis,115,212.27487457652023,10027646,CHEMBL911
194,mydriasis,120,211.34365989961225,10028521,CHEMBL911
195,drug use disorder,87,205.6325681197195,10079383,CHEMBL911
196,drug withdrawal syndrome,176,183.40654024508694,10013754,CHEMBL911
197,homicide,55,178.85137069154734,10020364,CHEMBL911
198,prescription form tampering,55,175.3152183766506,10067669,CHEMBL911
199,bradypnoea,64,160.84251382715593,10006102,CHEMBL911
200,parasomnia,45,156.61035827844898,10061910,CHEMBL911
201,bradyphrenia,78,145.7978222887832,10050012,CHEMBL911
202,suicidal ideation,201,138.97576389671303,10042458,CHEMBL911
203,hypotension,361,130.85309613806749,10021097,CHEMBL911
204,respiratory depression,87,130.44565259279625,10038678,CHEMBL911
205,sleep talking,42,129.01584770572663,10041009,CHEMBL911
206,drug tolerance,54,128.00175845599733,10052804,CHEMBL911
207,restlessness,118,123.00886068261025,10038743,CHEMBL911
208,anxiety,289,120.90019495607703,10002855,CHEMBL911
209,substance abuse,60,120.0710461710405,10066169,CHEMBL911
210,drug interaction,330,119.5722964276938,10013710,CHEMBL911
211,mental status changes,128,118.87512216250616,10048294,CHEMBL911
212,drug hypersensitivity,382,118.5798736123761,10013700,CHEMBL911
213,diarrhoea,94,115.68614826338307,10012735,CHEMBL911
214,automatism,30,115.25560798124206,10003833,CHEMBL911
215,unresponsive to stimuli,104,114.30909109623462,10045555,CHEMBL911
216,coma scale abnormal,56,112.64452583152888,10069709,CHEMBL911
217,therapeutic response decreased,267,835.6855651382903,10043414,CHEMBL2108035
218,product preparation issue,82,394.8699063149288,10081301,CHEMBL2108035
219,injection site pain,173,255.05081032364797,10022086,CHEMBL2108035
220,eyelid ptosis,52,157.19976047834643,10015995,CHEMBL2108035
221,injection site mass,62,151.22373314735887,10022081,CHEMBL2108035
222,injection site swelling,86,150.0518766771038,10053425,CHEMBL2108035
223,brow ptosis,24,116.66982832633403,10059001,CHEMBL2108035
224,mass,38,100.62630241031366,10026865,CHEMBL2108035
225,burning sensation,56,97.43317302119249,10006784,CHEMBL2108035
226,injection site hypersensitivity,19,70.552315794881,10022071,CHEMBL2108035
227,swelling,54,68.17733380076425,10042674,CHEMBL2108035
228,tenderness,26,62.89180451984248,10043224,CHEMBL2108035
229,erythema,59,49.132747400353765,10015150,CHEMBL2108035
230,injection site erythema,55,46.84434326871997,10022061,CHEMBL2108035
231,suspected product quality issue,11,46.76082285709708,10081480,CHEMBL2108035
232,injection site oedema,10,33.09291761185341,10022085,CHEMBL2108035
233,diarrhoea,6,27.928733366499728,10012735,CHEMBL2108035
234,injection site urticaria,16,21.60657365704901,10022107,CHEMBL2108035
235,facial paralysis,11,20.12379778632203,10016062,CHEMBL2108035
236,periorbital oedema,10,19.184272146596413,10034545,CHEMBL2108035
237,manufacturing product shipping issue,5,18.532176135146074,10079432,CHEMBL2108035
238,skin wrinkling,6,18.150629886433308,10040954,CHEMBL2108035
239,nausea,18,17.820346137015804,10028813,CHEMBL2108035
240,dysphagia,29,17.81217075659515,10013950,CHEMBL2108035
241,therapeutic response delayed,6,17.400161180867144,10053181,CHEMBL2108035
242,injection site deformation,3,16.556341556342886,10079275,CHEMBL2108035
243,sensitive skin,5,15.5830386662401,10081765,CHEMBL2108035
244,facial asymmetry,5,15.49113842643601,10068737,CHEMBL2108035
245,drug hypersensitivity,2,15.373564803583577,10013700,CHEMBL2108035
246,anaemia,1,15.358998716039423,10002034,CHEMBL2108035
247,hypotension,1,15.286416168461074,10021097,CHEMBL2108035
248,botulism,4,14.881251900054849,10006041,CHEMBL2108035
249,fall,3,14.718017292760123,10016173,CHEMBL2108035
250,swelling of eyelid,6,14.697187651203421,10042690,CHEMBL2108035
251,neck pain,18,14.678654718765756,10028836,CHEMBL2108035
252,eyelid oedema,11,14.620498248179501,10015993,CHEMBL2108035
253,vomiting,9,14.609742329535948,10047700,CHEMBL2108035
254,injection site paraesthesia,5,14.581287112458085,10022088,CHEMBL2108035
255,drug interaction,1,13.698416891447778,10013710,CHEMBL2108035
256,mephisto sign,2,13.692888055325966,10079941,CHEMBL2108035
257,injection site rash,14,13.59032371262765,10022094,CHEMBL2108035
258,therapy partial responder,8,13.583605079777044,10078115,CHEMBL2108035
259,injection site inflammation,7,13.474698909183644,10022078,CHEMBL2108035
260,discomfort,15,13.292253564046405,10013082,CHEMBL2108035
261,diplopia,13,13.203750388620392,10013036,CHEMBL2108035
262,hypersensitivity,34,12.971845934900557,10020751,CHEMBL2108035
263,periorbital swelling,5,12.851352428302562,10056647,CHEMBL2108035
264,arthralgia,5,12.786877181813907,10003239,CHEMBL2108035
265,neutralising antibodies,3,12.54532187271434,10058063,CHEMBL2108035
266,abdominal pain,2,12.281083711543033,10000081,CHEMBL2108035
267,pyrexia,7,12.19549193189414,10037660,CHEMBL2108035
268,pain,63,11.908414672136132,10033371,CHEMBL2108035
269,injection site hypoaesthesia,4,11.385017409264037,10074586,CHEMBL2108035
270,pneumonia,4,11.382011209130724,10035664,CHEMBL2108035
271,cough,2,11.103675666778145,10011224,CHEMBL2108035
272,paralysis,8,10.479757080285708,10033799,CHEMBL2108035
273,pain in extremity,3,10.3182600507389,10033425,CHEMBL2108035
