bp(GOBP:"mitochondrial respiratory chain complex I assembly")	association	p(HGNC:NDUFS5)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"mitochondrial respiratory chain complex I assembly")	association	p(HGNC:NDUFB6)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"mitochondrial respiratory chain complex I assembly")	association	p(HGNC:NDUFAF1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"proton motive force-driven mitochondrial ATP synthesis")	association	p(HGNC:NDUFB9)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"proton motive force-driven mitochondrial ATP synthesis")	association	p(HGNC:NDUFB7)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"proton motive force-driven mitochondrial ATP synthesis")	association	p(HGNC:NDUFA8)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"proton motive force-driven mitochondrial ATP synthesis")	association	p(HGNC:NDUFA11)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"proton motive force-driven mitochondrial ATP synthesis")	association	p(HGNC:NDUFB4)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"proton motive force-driven mitochondrial ATP synthesis")	association	p(HGNC:NDUFS6)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"proton motive force-driven mitochondrial ATP synthesis")	association	p(HGNC:NDUFA9)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"proton motive force-driven mitochondrial ATP synthesis")	association	p(HGNC:NDUFS5)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"proton motive force-driven mitochondrial ATP synthesis")	association	p(HGNC:NDUFB6)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"sensory perception of sound")	association	p(HGNC:NDUFB9)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:NDUFB7)	association	bp(GOMF:"NADH dehydrogenase (ubiquinone) activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:NDUFB7)	association	bp(GOBP:"aerobic respiration")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:NDUFB7)	association	bp(GOBP:"mitochondrial electron transport, NADH to ubiquinone")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:NDUFB7)	association	bp(GOBP:"mitochondrial respiratory chain complex I assembly")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:NDUFB7)	association	bp(GOBP:"proton motive force-driven mitochondrial ATP synthesis")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:NDUFA8)	association	bp(GOMF:"NADH dehydrogenase (ubiquinone) activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:NDUFA8)	association	bp(GOMF:"protein-containing complex binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:NDUFA8)	association	bp(GOBP:"aerobic respiration")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:NDUFA8)	association	bp(GOBP:"mitochondrial electron transport, NADH to ubiquinone")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:NDUFA8)	association	bp(GOBP:"mitochondrial respiratory chain complex I assembly")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:NDUFA8)	association	bp(GOBP:"proton motive force-driven mitochondrial ATP synthesis")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"protein-containing complex binding")	association	p(HGNC:NDUFA8)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"protein-containing complex binding")	association	p(HGNC:NDUFA9)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:NDUFA11)	association	bp(GOBP:"aerobic respiration")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:NDUFA11)	association	bp(GOBP:"mitochondrial respiratory chain complex I assembly")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:NDUFA11)	association	bp(GOBP:"proton motive force-driven mitochondrial ATP synthesis")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:NDUFB4)	association	bp(GOMF:"NADH dehydrogenase (ubiquinone) activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:NDUFB4)	association	bp(GOBP:"aerobic respiration")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:NDUFB4)	association	bp(GOBP:"mitochondrial electron transport, NADH to ubiquinone")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:NDUFB4)	association	bp(GOBP:"mitochondrial respiratory chain complex I assembly")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:NDUFB4)	association	bp(GOBP:"proton motive force-driven mitochondrial ATP synthesis")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:NDUFB4)	association	bp(GOBP:"response to oxidative stress")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"response to oxidative stress")	association	p(HGNC:NDUFB4)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"electron transfer activity")	association	p(HGNC:NDUFS6)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:NDUFS6)	association	bp(GOMF:"electron transfer activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:NDUFS6)	association	bp(GOMF:"NADH dehydrogenase (ubiquinone) activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:NDUFS6)	association	bp(GOBP:"aerobic respiration")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:NDUFS6)	association	bp(GOBP:"mitochondrial electron transport, NADH to ubiquinone")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:NDUFS6)	association	bp(GOBP:"proton motive force-driven mitochondrial ATP synthesis")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:NDUFA9)	association	bp(GOMF:"NADH dehydrogenase (ubiquinone) activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:NDUFA9)	association	bp(GOMF:"NADH dehydrogenase activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:NDUFA9)	association	bp(GOMF:"protein-containing complex binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:NDUFA9)	association	bp(GOBP:"aerobic respiration")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:NDUFA9)	association	bp(GOBP:"circadian rhythm")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:NDUFA9)	association	bp(GOBP:"mitochondrial electron transport, NADH to ubiquinone")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:NDUFA9)	association	bp(GOBP:"mitochondrial respiratory chain complex I assembly")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:NDUFA9)	association	bp(GOBP:"proton motive force-driven mitochondrial ATP synthesis")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"NADH dehydrogenase activity")	association	p(HGNC:NDUFA9)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"circadian rhythm")	association	p(HGNC:NDUFA9)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:NDUFS5)	association	bp(GOMF:"NADH dehydrogenase (ubiquinone) activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:NDUFS5)	association	bp(GOBP:"aerobic respiration")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:NDUFS5)	association	bp(GOBP:"mitochondrial electron transport, NADH to ubiquinone")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:NDUFS5)	association	bp(GOBP:"mitochondrial respiratory chain complex I assembly")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:NDUFS5)	association	bp(GOBP:"proton motive force-driven mitochondrial ATP synthesis")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:NDUFB6)	association	bp(GOMF:"NADH dehydrogenase (ubiquinone) activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:NDUFB6)	association	bp(GOBP:"aerobic respiration")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:NDUFB6)	association	bp(GOBP:"mitochondrial ATP synthesis coupled electron transport")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:NDUFB6)	association	bp(GOBP:"mitochondrial electron transport, NADH to ubiquinone")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:NDUFB6)	association	bp(GOBP:"mitochondrial respiratory chain complex I assembly")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:NDUFB6)	association	bp(GOBP:"proton motive force-driven mitochondrial ATP synthesis")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"mitochondrial ATP synthesis coupled electron transport")	association	p(HGNC:NDUFB6)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"unfolded protein binding")	association	p(HGNC:NDUFAF1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:NDUFAF1)	association	bp(GOMF:"unfolded protein binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:NDUFAF1)	association	bp(GOBP:"chaperone-mediated protein complex assembly")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:NDUFAF1)	association	bp(GOBP:"mitochondrial electron transport, NADH to ubiquinone")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:NDUFAF1)	association	bp(GOBP:"mitochondrial respiratory chain complex I assembly")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:NDUFAF1)	association	bp(GOBP:"protein-containing complex assembly")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"chaperone-mediated protein complex assembly")	association	p(HGNC:NDUFAF1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"protein-containing complex assembly")	association	p(HGNC:NDUFAF1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
