bp(GOBP:"directional locomotion")	association	p(HGNC:GRIN2A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"excitatory chemical synaptic transmission")	association	p(HGNC:GRIN2C)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"excitatory chemical synaptic transmission")	association	p(HGNC:GRIN2D)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"excitatory chemical synaptic transmission")	association	p(HGNC:GRIN1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"excitatory chemical synaptic transmission")	association	p(HGNC:GRIN2B)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"excitatory postsynaptic potential")	association	p(HGNC:GRIN2C)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"excitatory postsynaptic potential")	association	p(HGNC:GRIN2D)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"excitatory postsynaptic potential")	association	p(HGNC:GRIN2B)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"calcium channel activity")	association	p(HGNC:GRIN3B)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"calcium channel activity")	association	p(HGNC:GRIN3A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"calcium channel activity")	association	p(HGNC:TRPV1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN3B)	association	bp(GOMF:"calcium channel activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN3B)	association	bp(GOMF:"glutamate receptor activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN3B)	association	bp(GOMF:"glycine binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN3B)	association	bp(GOMF:"ionotropic glutamate receptor activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN3B)	association	bp(GOMF:"ligand-gated monoatomic ion channel activity involved in regulation of presynaptic membrane potential")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN3B)	association	bp(GOBP:"ionotropic glutamate receptor signaling pathway")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN3B)	association	bp(GOBP:"modulation of chemical synaptic transmission")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN3B)	association	bp(GOBP:"protein insertion into membrane")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN3B)	association	bp(GOBP:"regulation of calcium ion transport")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN3B)	association	bp(GOBP:"synaptic transmission, glutamatergic")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"glutamate receptor activity")	association	p(HGNC:GRIN3B)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"glutamate receptor activity")	association	p(HGNC:GRIN3A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"glycine binding")	association	p(HGNC:GRIN3B)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"glycine binding")	association	p(HGNC:GRIN2B)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"glycine binding")	association	p(HGNC:GRIN3A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"ionotropic glutamate receptor activity")	association	p(HGNC:GRIN3B)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"ionotropic glutamate receptor activity")	association	p(HGNC:GRIN2D)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"ligand-gated monoatomic ion channel activity involved in regulation of presynaptic membrane potential")	association	p(HGNC:GRIN3B)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"ligand-gated monoatomic ion channel activity involved in regulation of presynaptic membrane potential")	association	p(HGNC:GRIN2D)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"ligand-gated monoatomic ion channel activity involved in regulation of presynaptic membrane potential")	association	p(HGNC:GRIN2B)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"ionotropic glutamate receptor signaling pathway")	association	p(HGNC:GRIN3B)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"ionotropic glutamate receptor signaling pathway")	association	p(HGNC:GRIN3A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"modulation of chemical synaptic transmission")	association	p(HGNC:GRIN3B)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"modulation of chemical synaptic transmission")	association	p(HGNC:GRIN3A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"protein insertion into membrane")	association	p(HGNC:GRIN3B)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"regulation of calcium ion transport")	association	p(HGNC:GRIN3B)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"synaptic transmission, glutamatergic")	association	p(HGNC:GRIN3B)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"glutamate binding")	association	p(HGNC:GRIN2D)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"glutamate binding")	association	p(HGNC:GRIN1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"glutamate binding")	association	p(HGNC:GRIN2B)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN2D)	association	bp(GOMF:"glutamate binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN2D)	association	bp(GOMF:"glutamate-gated calcium ion channel activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN2D)	association	bp(GOMF:"ionotropic glutamate receptor activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN2D)	association	bp(GOMF:"ligand-gated monoatomic ion channel activity involved in regulation of presynaptic membrane potential")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN2D)	association	bp(GOMF:"neurotransmitter binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN2D)	association	bp(GOBP:"adult locomotory behavior")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN2D)	association	bp(GOBP:"brain development")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN2D)	association	bp(GOBP:"calcium ion transmembrane import into cytosol")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN2D)	association	bp(GOBP:"excitatory chemical synaptic transmission")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN2D)	association	bp(GOBP:"excitatory postsynaptic potential")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"neurotransmitter binding")	association	p(HGNC:GRIN2D)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"neurotransmitter binding")	association	p(HGNC:GRIN3A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"adult locomotory behavior")	association	p(HGNC:GRIN2D)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"amyloid-beta binding")	association	p(HGNC:GRIN2A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"amyloid-beta binding")	association	p(HGNC:GRIN1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"amyloid-beta binding")	association	p(HGNC:GRIN2B)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN2A)	association	bp(GOMF:"amyloid-beta binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN2A)	association	bp(GOMF:"glutamate-gated calcium ion channel activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN2A)	association	bp(GOMF:"NMDA glutamate receptor activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN2A)	association	bp(GOMF:"transmitter-gated monoatomic ion channel activity involved in regulation of postsynaptic membrane potential")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN2A)	association	bp(GOMF:"zinc ion binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN2A)	association	bp(GOBP:"activation of cysteine-type endopeptidase activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN2A)	association	bp(GOBP:"brain development")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN2A)	association	bp(GOBP:"calcium ion transmembrane import into cytosol")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN2A)	association	bp(GOBP:"chemical synaptic transmission")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN2A)	association	bp(GOBP:"directional locomotion")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"zinc ion binding")	association	p(HGNC:GRIN2A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"activation of cysteine-type endopeptidase activity")	association	p(HGNC:GRIN2A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"chemical synaptic transmission")	association	p(HGNC:GRIN2A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"chemical synaptic transmission")	association	p(HGNC:GRIN1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"chemical synaptic transmission")	association	p(HGNC:GRIN2B)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN1)	association	bp(GOMF:"amyloid-beta binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN1)	association	bp(GOMF:"calcium ion binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN1)	association	bp(GOMF:"calmodulin binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN1)	association	bp(GOMF:"glutamate binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN1)	association	bp(GOMF:"glutamate-gated calcium ion channel activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN1)	association	bp(GOBP:"brain development")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN1)	association	bp(GOBP:"calcium ion homeostasis")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN1)	association	bp(GOBP:"calcium ion transmembrane import into cytosol")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN1)	association	bp(GOBP:"chemical synaptic transmission")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN1)	association	bp(GOBP:"excitatory chemical synaptic transmission")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN1)	association	bp(Reactome:"EPHB-mediated forward signaling.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-3928662"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:GRIN1)	association	bp(Reactome:"Unblocking of NMDA receptors, glutamate binding and activation.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-438066"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:GRIN1)	association	bp(Reactome:"Ras activation upon Ca2+ influx through NMDA receptor.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-442982"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:GRIN1)	association	bp(Reactome:"RAF/MAP kinase cascade.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-5673001"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:GRIN1)	association	bp(Reactome:"Neurexins and neuroligins.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-6794361"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:GRIN1)	association	bp(Reactome:"Synaptic adhesion-like molecules.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-8849932"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:GRIN1)	association	bp(Reactome:"Assembly and cell surface presentation of NMDA receptors.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9609736"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:GRIN1)	association	bp(Reactome:"Negative regulation of NMDA receptor-mediated neuronal transmission.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9617324"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:GRIN1)	association	bp(Reactome:"Long-term potentiation.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9620244"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(GOMF:"calcium ion binding")	association	p(HGNC:GRIN1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"calmodulin binding")	association	p(HGNC:GRIN1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"calmodulin binding")	association	p(HGNC:TRPV1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"calcium ion homeostasis")	association	p(HGNC:GRIN1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN2B)	association	bp(GOMF:"amyloid-beta binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN2B)	association	bp(GOMF:"glutamate binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN2B)	association	bp(GOMF:"glutamate-gated calcium ion channel activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN2B)	association	bp(GOMF:"glycine binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN2B)	association	bp(GOMF:"ligand-gated monoatomic ion channel activity involved in regulation of presynaptic membrane potential")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN2B)	association	bp(GOBP:"brain development")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN2B)	association	bp(GOBP:"calcium ion transmembrane import into cytosol")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN2B)	association	bp(GOBP:"chemical synaptic transmission")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN2B)	association	bp(GOBP:"excitatory chemical synaptic transmission")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN2B)	association	bp(GOBP:"excitatory postsynaptic potential")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN3A)	association	bp(GOMF:"calcium channel activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN3A)	association	bp(GOMF:"glutamate receptor activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN3A)	association	bp(GOMF:"glycine binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN3A)	association	bp(GOMF:"identical protein binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN3A)	association	bp(GOMF:"neurotransmitter binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN3A)	association	bp(GOBP:"calcium ion transport")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN3A)	association	bp(GOBP:"dendrite development")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN3A)	association	bp(GOBP:"ionotropic glutamate receptor signaling pathway")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN3A)	association	bp(GOBP:"modulation of chemical synaptic transmission")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN3A)	association	bp(GOBP:"negative regulation of dendritic spine development")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"identical protein binding")	association	p(HGNC:GRIN3A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"identical protein binding")	association	p(HGNC:FAAH)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"identical protein binding")	association	p(HGNC:NUP58)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"identical protein binding")	association	p(HGNC:NUP153)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"identical protein binding")	association	p(HGNC:NUP35)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"identical protein binding")	association	p(HGNC:NUP54)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
